customer_id,product_id,order_date
eb802778-a608-4cda-8ccd-64d19fee117e,2359fd68-b49f-4cc1-aaf0-dba2251da1e3,2021-05-13
740e7787-ed3d-446c-a165-86dd38e3f6c8,e5f76f57-f1c9-4a6f-896d-e047309d1ad5,2021-10-26
b484b0d1-e544-4c96-8e93-78137798e682,e5f76f57-f1c9-4a6f-896d-e047309d1ad5,2021-09-27
eb802778-a608-4cda-8ccd-64d19fee117e,84b17f5a-9515-4d2a-be62-95e962c646dd,2021-04-06
73dacb62-f36c-4635-8fea-8508b6197b55,7081f875-0fcf-4645-b1ab-ab8345e0184b,2021-08-24
6d3f0c43-1521-4182-b23f-a0acf81f96ff,2cea1239-bf7b-41d5-b4cf-17bcc63e0c62,2021-01-06
f1bb703f-c152-4c12-a496-5d4e04762b4f,420cbaf3-e895-494c-b8bb-afcbe9630fc7,2021-12-28
d19c3d9d-1111-4774-b929-ee5977a364ed,84b17f5a-9515-4d2a-be62-95e962c646dd,2021-04-25
dfb4ac4c-325f-4ffc-9788-99b042d887e5,41929532-6f97-4735-b8b7-df682021d704,2021-04-29
8c37a230-906d-41c5-9a14-477e728cc82f,8a463b46-c90e-4a16-9960-e35b5cf16b79,2021-01-09
73dacb62-f36c-4635-8fea-8508b6197b55,2cea1239-bf7b-41d5-b4cf-17bcc63e0c62,2021-03-15
73dacb62-f36c-4635-8fea-8508b6197b55,7081f875-0fcf-4645-b1ab-ab8345e0184b,2021-03-01
eb802778-a608-4cda-8ccd-64d19fee117e,2cea1239-bf7b-41d5-b4cf-17bcc63e0c62,2021-05-04
9940cfbc-feb2-4e89-883e-623c524dd35e,e5f76f57-f1c9-4a6f-896d-e047309d1ad5,2021-10-30
60d89c09-9689-4ab8-935b-84b050417a49,41929532-6f97-4735-b8b7-df682021d704,2021-05-31
0a03a0d0-2e26-42fd-b14c-decddb3187c5,2cea1239-bf7b-41d5-b4cf-17bcc63e0c62,2021-04-11
0a03a0d0-2e26-42fd-b14c-decddb3187c5,e5f76f57-f1c9-4a6f-896d-e047309d1ad5,2021-05-22
b484b0d1-e544-4c96-8e93-78137798e682,e5f76f57-f1c9-4a6f-896d-e047309d1ad5,2021-07-25
ad884e7f-e48a-4415-adc9-e1bd8fbbb353,e5f76f57-f1c9-4a6f-896d-e047309d1ad5,2021-10-29
b484b0d1-e544-4c96-8e93-78137798e682,41929532-6f97-4735-b8b7-df682021d704,2021-04-14
740e7787-ed3d-446c-a165-86dd38e3f6c8,57a99ac3-2ae7-4e9d-a298-9c1a82be6cde,2021-05-19
acf2daa0-b842-4476-93e0-121de57c6431,7081f875-0fcf-4645-b1ab-ab8345e0184b,2021-12-11
740e7787-ed3d-446c-a165-86dd38e3f6c8,8a463b46-c90e-4a16-9960-e35b5cf16b79,2021-02-20
740e7787-ed3d-446c-a165-86dd38e3f6c8,57a99ac3-2ae7-4e9d-a298-9c1a82be6cde,2021-03-23
acf2daa0-b842-4476-93e0-121de57c6431,41929532-6f97-4735-b8b7-df682021d704,2021-08-28
0a03a0d0-2e26-42fd-b14c-decddb3187c5,84b17f5a-9515-4d2a-be62-95e962c646dd,2021-03-12
f1bb703f-c152-4c12-a496-5d4e04762b4f,41929532-6f97-4735-b8b7-df682021d704,2021-03-27
9940cfbc-feb2-4e89-883e-623c524dd35e,2359fd68-b49f-4cc1-aaf0-dba2251da1e3,2021-04-26
f1bb703f-c152-4c12-a496-5d4e04762b4f,2359fd68-b49f-4cc1-aaf0-dba2251da1e3,2021-08-03
d19c3d9d-1111-4774-b929-ee5977a364ed,8a463b46-c90e-4a16-9960-e35b5cf16b79,2021-10-15
acf2daa0-b842-4476-93e0-121de57c6431,57a99ac3-2ae7-4e9d-a298-9c1a82be6cde,2021-05-25
b484b0d1-e544-4c96-8e93-78137798e682,7081f875-0fcf-4645-b1ab-ab8345e0184b,2021-06-10
b1123014-3a26-41ab-9bcf-9058f6bce91c,e5f76f57-f1c9-4a6f-896d-e047309d1ad5,2021-07-05
da5eebbf-f290-4fb8-81f5-e2c8ef58541f,2359fd68-b49f-4cc1-aaf0-dba2251da1e3,2021-02-13
b1123014-3a26-41ab-9bcf-9058f6bce91c,84b17f5a-9515-4d2a-be62-95e962c646dd,2021-12-01
f76d1e15-38f9-4be2-9081-6bf5c65f0be8,7081f875-0fcf-4645-b1ab-ab8345e0184b,2021-10-25
eb802778-a608-4cda-8ccd-64d19fee117e,8a463b46-c90e-4a16-9960-e35b5cf16b79,2021-12-15
da5eebbf-f290-4fb8-81f5-e2c8ef58541f,41929532-6f97-4735-b8b7-df682021d704,2021-02-07
b484b0d1-e544-4c96-8e93-78137798e682,57a99ac3-2ae7-4e9d-a298-9c1a82be6cde,2021-10-17
f76d1e15-38f9-4be2-9081-6bf5c65f0be8,e5f76f57-f1c9-4a6f-896d-e047309d1ad5,2021-11-18
eb802778-a608-4cda-8ccd-64d19fee117e,420cbaf3-e895-494c-b8bb-afcbe9630fc7,2021-03-04
b1123014-3a26-41ab-9bcf-9058f6bce91c,2359fd68-b49f-4cc1-aaf0-dba2251da1e3,2021-01-04
bebf70cf-1a33-465d-8af9-1efd8f8cb1e0,2cea1239-bf7b-41d5-b4cf-17bcc63e0c62,2021-10-16
0a03a0d0-2e26-42fd-b14c-decddb3187c5,e5f76f57-f1c9-4a6f-896d-e047309d1ad5,2021-12-21
60d89c09-9689-4ab8-935b-84b050417a49,8a463b46-c90e-4a16-9960-e35b5cf16b79,2021-02-21
da5eebbf-f290-4fb8-81f5-e2c8ef58541f,2cea1239-bf7b-41d5-b4cf-17bcc63e0c62,2021-01-27
256583ae-4dcf-4f08-902c-3a378e93acc3,41929532-6f97-4735-b8b7-df682021d704,2021-01-17
eb802778-a608-4cda-8ccd-64d19fee117e,e5f76f57-f1c9-4a6f-896d-e047309d1ad5,2021-05-16
8c37a230-906d-41c5-9a14-477e728cc82f,57a99ac3-2ae7-4e9d-a298-9c1a82be6cde,2021-06-19
acf2daa0-b842-4476-93e0-121de57c6431,420cbaf3-e895-494c-b8bb-afcbe9630fc7,2021-02-03
eb802778-a608-4cda-8ccd-64d19fee117e,420cbaf3-e895-494c-b8bb-afcbe9630fc7,2021-04-30
dfb4ac4c-325f-4ffc-9788-99b042d887e5,420cbaf3-e895-494c-b8bb-afcbe9630fc7,2021-01-12
256583ae-4dcf-4f08-902c-3a378e93acc3,e5f76f57-f1c9-4a6f-896d-e047309d1ad5,2021-05-19
73dacb62-f36c-4635-8fea-8508b6197b55,57a99ac3-2ae7-4e9d-a298-9c1a82be6cde,2021-05-24
ad884e7f-e48a-4415-adc9-e1bd8fbbb353,e5f76f57-f1c9-4a6f-896d-e047309d1ad5,2021-11-06
f76d1e15-38f9-4be2-9081-6bf5c65f0be8,84b17f5a-9515-4d2a-be62-95e962c646dd,2021-06-01
0a03a0d0-2e26-42fd-b14c-decddb3187c5,e5f76f57-f1c9-4a6f-896d-e047309d1ad5,2021-08-01
b484b0d1-e544-4c96-8e93-78137798e682,8a463b46-c90e-4a16-9960-e35b5cf16b79,2021-06-22
60d89c09-9689-4ab8-935b-84b050417a49,8a463b46-c90e-4a16-9960-e35b5cf16b79,2021-08-08
bebf70cf-1a33-465d-8af9-1efd8f8cb1e0,41929532-6f97-4735-b8b7-df682021d704,2021-06-25
9940cfbc-feb2-4e89-883e-623c524dd35e,41929532-6f97-4735-b8b7-df682021d704,2021-11-28
dfb4ac4c-325f-4ffc-9788-99b042d887e5,7081f875-0fcf-4645-b1ab-ab8345e0184b,2021-12-16
bebf70cf-1a33-465d-8af9-1efd8f8cb1e0,84b17f5a-9515-4d2a-be62-95e962c646dd,2021-05-17
b1123014-3a26-41ab-9bcf-9058f6bce91c,41929532-6f97-4735-b8b7-df682021d704,2021-12-31
60d89c09-9689-4ab8-935b-84b050417a49,84b17f5a-9515-4d2a-be62-95e962c646dd,2021-04-14
60d89c09-9689-4ab8-935b-84b050417a49,84b17f5a-9515-4d2a-be62-95e962c646dd,2021-07-31
d19c3d9d-1111-4774-b929-ee5977a364ed,7081f875-0fcf-4645-b1ab-ab8345e0184b,2021-01-09
acf2daa0-b842-4476-93e0-121de57c6431,8a463b46-c90e-4a16-9960-e35b5cf16b79,2021-03-03
b484b0d1-e544-4c96-8e93-78137798e682,7081f875-0fcf-4645-b1ab-ab8345e0184b,2021-04-01
740e7787-ed3d-446c-a165-86dd38e3f6c8,84b17f5a-9515-4d2a-be62-95e962c646dd,2021-11-03
73dacb62-f36c-4635-8fea-8508b6197b55,84b17f5a-9515-4d2a-be62-95e962c646dd,2021-07-02
b1123014-3a26-41ab-9bcf-9058f6bce91c,2cea1239-bf7b-41d5-b4cf-17bcc63e0c62,2021-02-20
f76d1e15-38f9-4be2-9081-6bf5c65f0be8,7081f875-0fcf-4645-b1ab-ab8345e0184b,2021-04-14
da5eebbf-f290-4fb8-81f5-e2c8ef58541f,41929532-6f97-4735-b8b7-df682021d704,2021-11-22
60d89c09-9689-4ab8-935b-84b050417a49,41929532-6f97-4735-b8b7-df682021d704,2021-08-18
ad884e7f-e48a-4415-adc9-e1bd8fbbb353,41929532-6f97-4735-b8b7-df682021d704,2021-08-26
0a03a0d0-2e26-42fd-b14c-decddb3187c5,84b17f5a-9515-4d2a-be62-95e962c646dd,2021-01-26
256583ae-4dcf-4f08-902c-3a378e93acc3,8a463b46-c90e-4a16-9960-e35b5cf16b79,2021-08-02
f76d1e15-38f9-4be2-9081-6bf5c65f0be8,84b17f5a-9515-4d2a-be62-95e962c646dd,2021-08-25
acf2daa0-b842-4476-93e0-121de57c6431,f35c18f7-7376-471f-8b38-5f7cc1019ea7,2021-04-04
0a03a0d0-2e26-42fd-b14c-decddb3187c5,2359fd68-b49f-4cc1-aaf0-dba2251da1e3,2021-03-28
740e7787-ed3d-446c-a165-86dd38e3f6c8,f35c18f7-7376-471f-8b38-5f7cc1019ea7,2021-12-13
f76d1e15-38f9-4be2-9081-6bf5c65f0be8,57a99ac3-2ae7-4e9d-a298-9c1a82be6cde,2021-07-29
eb802778-a608-4cda-8ccd-64d19fee117e,84b17f5a-9515-4d2a-be62-95e962c646dd,2021-04-21
60d89c09-9689-4ab8-935b-84b050417a49,2cea1239-bf7b-41d5-b4cf-17bcc63e0c62,2021-07-25
ad884e7f-e48a-4415-adc9-e1bd8fbbb353,2359fd68-b49f-4cc1-aaf0-dba2251da1e3,2021-08-23
f1bb703f-c152-4c12-a496-5d4e04762b4f,420cbaf3-e895-494c-b8bb-afcbe9630fc7,2021-10-12
0a03a0d0-2e26-42fd-b14c-decddb3187c5,f35c18f7-7376-471f-8b38-5f7cc1019ea7,2021-12-02
9940cfbc-feb2-4e89-883e-623c524dd35e,2cea1239-bf7b-41d5-b4cf-17bcc63e0c62,2021-03-18
bebf70cf-1a33-465d-8af9-1efd8f8cb1e0,2cea1239-bf7b-41d5-b4cf-17bcc63e0c62,2021-03-13
acf2daa0-b842-4476-93e0-121de57c6431,420cbaf3-e895-494c-b8bb-afcbe9630fc7,2021-06-04
b1123014-3a26-41ab-9bcf-9058f6bce91c,84b17f5a-9515-4d2a-be62-95e962c646dd,2021-10-23
9940cfbc-feb2-4e89-883e-623c524dd35e,f35c18f7-7376-471f-8b38-5f7cc1019ea7,2021-03-09
f76d1e15-38f9-4be2-9081-6bf5c65f0be8,57a99ac3-2ae7-4e9d-a298-9c1a82be6cde,2021-04-11
da5eebbf-f290-4fb8-81f5-e2c8ef58541f,2359fd68-b49f-4cc1-aaf0-dba2251da1e3,2021-10-28
9940cfbc-feb2-4e89-883e-623c524dd35e,8a463b46-c90e-4a16-9960-e35b5cf16b79,2021-04-24
ad884e7f-e48a-4415-adc9-e1bd8fbbb353,2cea1239-bf7b-41d5-b4cf-17bcc63e0c62,2021-11-21
6d3f0c43-1521-4182-b23f-a0acf81f96ff,2359fd68-b49f-4cc1-aaf0-dba2251da1e3,2021-09-20
256583ae-4dcf-4f08-902c-3a378e93acc3,57a99ac3-2ae7-4e9d-a298-9c1a82be6cde,2021-06-16
bebf70cf-1a33-465d-8af9-1efd8f8cb1e0,7081f875-0fcf-4645-b1ab-ab8345e0184b,2021-08-07
bebf70cf-1a33-465d-8af9-1efd8f8cb1e0,8a463b46-c90e-4a16-9960-e35b5cf16b79,2021-06-03
bebf70cf-1a33-465d-8af9-1efd8f8cb1e0,84b17f5a-9515-4d2a-be62-95e962c646dd,2021-06-14
ad884e7f-e48a-4415-adc9-e1bd8fbbb353,41929532-6f97-4735-b8b7-df682021d704,2021-03-21
b484b0d1-e544-4c96-8e93-78137798e682,8a463b46-c90e-4a16-9960-e35b5cf16b79,2021-10-09
6d3f0c43-1521-4182-b23f-a0acf81f96ff,2cea1239-bf7b-41d5-b4cf-17bcc63e0c62,2021-11-23
6d3f0c43-1521-4182-b23f-a0acf81f96ff,7081f875-0fcf-4645-b1ab-ab8345e0184b,2021-08-10
dfb4ac4c-325f-4ffc-9788-99b042d887e5,2359fd68-b49f-4cc1-aaf0-dba2251da1e3,2021-03-07
b484b0d1-e544-4c96-8e93-78137798e682,7081f875-0fcf-4645-b1ab-ab8345e0184b,2021-04-20
f76d1e15-38f9-4be2-9081-6bf5c65f0be8,8a463b46-c90e-4a16-9960-e35b5cf16b79,2021-07-20
740e7787-ed3d-446c-a165-86dd38e3f6c8,41929532-6f97-4735-b8b7-df682021d704,2021-11-17
ad884e7f-e48a-4415-adc9-e1bd8fbbb353,41929532-6f97-4735-b8b7-df682021d704,2021-02-06
dfb4ac4c-325f-4ffc-9788-99b042d887e5,420cbaf3-e895-494c-b8bb-afcbe9630fc7,2021-12-15
f76d1e15-38f9-4be2-9081-6bf5c65f0be8,2359fd68-b49f-4cc1-aaf0-dba2251da1e3,2021-07-01
ad884e7f-e48a-4415-adc9-e1bd8fbbb353,e5f76f57-f1c9-4a6f-896d-e047309d1ad5,2021-03-03
9940cfbc-feb2-4e89-883e-623c524dd35e,57a99ac3-2ae7-4e9d-a298-9c1a82be6cde,2021-02-16
bebf70cf-1a33-465d-8af9-1efd8f8cb1e0,8a463b46-c90e-4a16-9960-e35b5cf16b79,2021-06-21
6d3f0c43-1521-4182-b23f-a0acf81f96ff,57a99ac3-2ae7-4e9d-a298-9c1a82be6cde,2021-02-21
acf2daa0-b842-4476-93e0-121de57c6431,2359fd68-b49f-4cc1-aaf0-dba2251da1e3,2021-12-21
f1bb703f-c152-4c12-a496-5d4e04762b4f,2359fd68-b49f-4cc1-aaf0-dba2251da1e3,2021-04-10
ad884e7f-e48a-4415-adc9-e1bd8fbbb353,84b17f5a-9515-4d2a-be62-95e962c646dd,2021-10-19
f1bb703f-c152-4c12-a496-5d4e04762b4f,2359fd68-b49f-4cc1-aaf0-dba2251da1e3,2021-02-20
1a8404bc-0779-45eb-9bef-a9f7305c8424,57a99ac3-2ae7-4e9d-a298-9c1a82be6cde,2021-12-17
f1bb703f-c152-4c12-a496-5d4e04762b4f,84b17f5a-9515-4d2a-be62-95e962c646dd,2021-10-25
d19c3d9d-1111-4774-b929-ee5977a364ed,420cbaf3-e895-494c-b8bb-afcbe9630fc7,2021-04-09
8c37a230-906d-41c5-9a14-477e728cc82f,84b17f5a-9515-4d2a-be62-95e962c646dd,2021-06-08
0a03a0d0-2e26-42fd-b14c-decddb3187c5,f35c18f7-7376-471f-8b38-5f7cc1019ea7,2021-06-08
1a8404bc-0779-45eb-9bef-a9f7305c8424,2cea1239-bf7b-41d5-b4cf-17bcc63e0c62,2021-06-07
b1123014-3a26-41ab-9bcf-9058f6bce91c,84b17f5a-9515-4d2a-be62-95e962c646dd,2021-08-30
b484b0d1-e544-4c96-8e93-78137798e682,7081f875-0fcf-4645-b1ab-ab8345e0184b,2021-06-26
ad884e7f-e48a-4415-adc9-e1bd8fbbb353,e5f76f57-f1c9-4a6f-896d-e047309d1ad5,2021-09-26
256583ae-4dcf-4f08-902c-3a378e93acc3,7081f875-0fcf-4645-b1ab-ab8345e0184b,2021-01-20
60d89c09-9689-4ab8-935b-84b050417a49,84b17f5a-9515-4d2a-be62-95e962c646dd,2021-01-22
73dacb62-f36c-4635-8fea-8508b6197b55,84b17f5a-9515-4d2a-be62-95e962c646dd,2021-05-09
1a8404bc-0779-45eb-9bef-a9f7305c8424,8a463b46-c90e-4a16-9960-e35b5cf16b79,2021-08-26
f76d1e15-38f9-4be2-9081-6bf5c65f0be8,e5f76f57-f1c9-4a6f-896d-e047309d1ad5,2021-05-07
f1bb703f-c152-4c12-a496-5d4e04762b4f,420cbaf3-e895-494c-b8bb-afcbe9630fc7,2021-04-21
256583ae-4dcf-4f08-902c-3a378e93acc3,84b17f5a-9515-4d2a-be62-95e962c646dd,2021-09-06
b1123014-3a26-41ab-9bcf-9058f6bce91c,2cea1239-bf7b-41d5-b4cf-17bcc63e0c62,2021-09-21
f76d1e15-38f9-4be2-9081-6bf5c65f0be8,420cbaf3-e895-494c-b8bb-afcbe9630fc7,2021-03-02
f76d1e15-38f9-4be2-9081-6bf5c65f0be8,f35c18f7-7376-471f-8b38-5f7cc1019ea7,2021-12-13
60d89c09-9689-4ab8-935b-84b050417a49,420cbaf3-e895-494c-b8bb-afcbe9630fc7,2021-07-13
256583ae-4dcf-4f08-902c-3a378e93acc3,2359fd68-b49f-4cc1-aaf0-dba2251da1e3,2021-06-29
eb802778-a608-4cda-8ccd-64d19fee117e,41929532-6f97-4735-b8b7-df682021d704,2021-01-14
8c37a230-906d-41c5-9a14-477e728cc82f,2359fd68-b49f-4cc1-aaf0-dba2251da1e3,2021-11-13
6d3f0c43-1521-4182-b23f-a0acf81f96ff,84b17f5a-9515-4d2a-be62-95e962c646dd,2021-07-06
da5eebbf-f290-4fb8-81f5-e2c8ef58541f,2cea1239-bf7b-41d5-b4cf-17bcc63e0c62,2021-08-21
60d89c09-9689-4ab8-935b-84b050417a49,f35c18f7-7376-471f-8b38-5f7cc1019ea7,2021-01-29
9940cfbc-feb2-4e89-883e-623c524dd35e,41929532-6f97-4735-b8b7-df682021d704,2021-11-17
b1123014-3a26-41ab-9bcf-9058f6bce91c,2359fd68-b49f-4cc1-aaf0-dba2251da1e3,2021-06-03
eb802778-a608-4cda-8ccd-64d19fee117e,57a99ac3-2ae7-4e9d-a298-9c1a82be6cde,2021-10-23
0a03a0d0-2e26-42fd-b14c-decddb3187c5,41929532-6f97-4735-b8b7-df682021d704,2021-10-06
73dacb62-f36c-4635-8fea-8508b6197b55,84b17f5a-9515-4d2a-be62-95e962c646dd,2021-09-22
ad884e7f-e48a-4415-adc9-e1bd8fbbb353,41929532-6f97-4735-b8b7-df682021d704,2021-05-24
d19c3d9d-1111-4774-b929-ee5977a364ed,57a99ac3-2ae7-4e9d-a298-9c1a82be6cde,2021-03-05
740e7787-ed3d-446c-a165-86dd38e3f6c8,84b17f5a-9515-4d2a-be62-95e962c646dd,2021-10-22
b1123014-3a26-41ab-9bcf-9058f6bce91c,84b17f5a-9515-4d2a-be62-95e962c646dd,2021-02-07
60d89c09-9689-4ab8-935b-84b050417a49,8a463b46-c90e-4a16-9960-e35b5cf16b79,2021-09-17
d19c3d9d-1111-4774-b929-ee5977a364ed,84b17f5a-9515-4d2a-be62-95e962c646dd,2021-08-02
60d89c09-9689-4ab8-935b-84b050417a49,7081f875-0fcf-4645-b1ab-ab8345e0184b,2021-06-18
dfb4ac4c-325f-4ffc-9788-99b042d887e5,2cea1239-bf7b-41d5-b4cf-17bcc63e0c62,2021-05-23
eb802778-a608-4cda-8ccd-64d19fee117e,84b17f5a-9515-4d2a-be62-95e962c646dd,2021-10-07
eb802778-a608-4cda-8ccd-64d19fee117e,f35c18f7-7376-471f-8b38-5f7cc1019ea7,2021-06-07
6d3f0c43-1521-4182-b23f-a0acf81f96ff,e5f76f57-f1c9-4a6f-896d-e047309d1ad5,2021-02-12
eb802778-a608-4cda-8ccd-64d19fee117e,41929532-6f97-4735-b8b7-df682021d704,2021-10-15
f76d1e15-38f9-4be2-9081-6bf5c65f0be8,57a99ac3-2ae7-4e9d-a298-9c1a82be6cde,2021-03-24
b1123014-3a26-41ab-9bcf-9058f6bce91c,2359fd68-b49f-4cc1-aaf0-dba2251da1e3,2021-01-21
f76d1e15-38f9-4be2-9081-6bf5c65f0be8,f35c18f7-7376-471f-8b38-5f7cc1019ea7,2021-02-13
f76d1e15-38f9-4be2-9081-6bf5c65f0be8,7081f875-0fcf-4645-b1ab-ab8345e0184b,2021-06-18
73dacb62-f36c-4635-8fea-8508b6197b55,57a99ac3-2ae7-4e9d-a298-9c1a82be6cde,2021-11-23
f1bb703f-c152-4c12-a496-5d4e04762b4f,8a463b46-c90e-4a16-9960-e35b5cf16b79,2021-11-25
73dacb62-f36c-4635-8fea-8508b6197b55,f35c18f7-7376-471f-8b38-5f7cc1019ea7,2021-11-18
0a03a0d0-2e26-42fd-b14c-decddb3187c5,f35c18f7-7376-471f-8b38-5f7cc1019ea7,2021-10-13
9940cfbc-feb2-4e89-883e-623c524dd35e,7081f875-0fcf-4645-b1ab-ab8345e0184b,2021-09-21
9940cfbc-feb2-4e89-883e-623c524dd35e,f35c18f7-7376-471f-8b38-5f7cc1019ea7,2021-10-31
f1bb703f-c152-4c12-a496-5d4e04762b4f,e5f76f57-f1c9-4a6f-896d-e047309d1ad5,2021-02-13
8c37a230-906d-41c5-9a14-477e728cc82f,7081f875-0fcf-4645-b1ab-ab8345e0184b,2021-07-24
b484b0d1-e544-4c96-8e93-78137798e682,57a99ac3-2ae7-4e9d-a298-9c1a82be6cde,2021-04-09
b1123014-3a26-41ab-9bcf-9058f6bce91c,e5f76f57-f1c9-4a6f-896d-e047309d1ad5,2021-02-28
740e7787-ed3d-446c-a165-86dd38e3f6c8,8a463b46-c90e-4a16-9960-e35b5cf16b79,2021-01-21
60d89c09-9689-4ab8-935b-84b050417a49,7081f875-0fcf-4645-b1ab-ab8345e0184b,2021-09-28
6d3f0c43-1521-4182-b23f-a0acf81f96ff,7081f875-0fcf-4645-b1ab-ab8345e0184b,2021-08-08
b484b0d1-e544-4c96-8e93-78137798e682,41929532-6f97-4735-b8b7-df682021d704,2021-03-01
