order_id,customer_id_x,order_date,this_order_bracelets_count,prev_bracelets_count,this_order_charms_count,prev_charms_count,this_order_rings_count,prev_rings_count
76,0addee65-8ddc-4a48-875c-5e63f16ac682,2021-11-19,0.0,9.0,0.0,12.0,1.0,16.0
77,0addee65-8ddc-4a48-875c-5e63f16ac682,2021-11-22,0.0,9.0,0.0,12.0,1.0,17.0
78,0addee65-8ddc-4a48-875c-5e63f16ac682,2021-12-05,0.0,9.0,0.0,12.0,1.0,18.0
79,0addee65-8ddc-4a48-875c-5e63f16ac682,2021-12-28,0.0,9.0,0.0,12.0,1.0,19.0
80,31b5c795-3c62-4bdd-8637-4ee7409005b8,2021-01-05,0.0,0.0,1.0,0.0,0.0,0.0
81,31b5c795-3c62-4bdd-8637-4ee7409005b8,2021-01-28,0.0,0.0,0.0,1.0,1.0,0.0
82,31b5c795-3c62-4bdd-8637-4ee7409005b8,2021-02-01,0.0,0.0,0.0,1.0,1.0,1.0
83,31b5c795-3c62-4bdd-8637-4ee7409005b8,2021-02-03,0.0,0.0,0.0,1.0,1.0,2.0
84,31b5c795-3c62-4bdd-8637-4ee7409005b8,2021-02-05,0.0,0.0,0.0,1.0,1.0,3.0
85,31b5c795-3c62-4bdd-8637-4ee7409005b8,2021-02-18,0.0,0.0,1.0,1.0,0.0,4.0
86,31b5c795-3c62-4bdd-8637-4ee7409005b8,2021-02-24,0.0,0.0,0.0,2.0,1.0,4.0
87,31b5c795-3c62-4bdd-8637-4ee7409005b8,2021-03-14,0.0,0.0,0.0,2.0,1.0,5.0
88,31b5c795-3c62-4bdd-8637-4ee7409005b8,2021-03-17,0.0,0.0,0.0,2.0,1.0,6.0
89,31b5c795-3c62-4bdd-8637-4ee7409005b8,2021-03-18,0.0,0.0,0.0,2.0,1.0,7.0
90,31b5c795-3c62-4bdd-8637-4ee7409005b8,2021-03-19,0.0,0.0,0.0,2.0,1.0,8.0
91,31b5c795-3c62-4bdd-8637-4ee7409005b8,2021-03-22,0.0,0.0,0.0,2.0,1.0,9.0
92,31b5c795-3c62-4bdd-8637-4ee7409005b8,2021-04-24,0.0,0.0,1.0,2.0,0.0,10.0
93,31b5c795-3c62-4bdd-8637-4ee7409005b8,2021-05-02,0.0,0.0,0.0,3.0,1.0,10.0
94,31b5c795-3c62-4bdd-8637-4ee7409005b8,2021-05-13,0.0,0.0,1.0,3.0,0.0,11.0
95,31b5c795-3c62-4bdd-8637-4ee7409005b8,2021-05-18,0.0,0.0,0.0,4.0,1.0,11.0
96,31b5c795-3c62-4bdd-8637-4ee7409005b8,2021-05-21,0.0,0.0,0.0,4.0,1.0,12.0
97,31b5c795-3c62-4bdd-8637-4ee7409005b8,2021-06-05,0.0,0.0,0.0,4.0,1.0,13.0
98,31b5c795-3c62-4bdd-8637-4ee7409005b8,2021-06-20,0.0,0.0,0.0,4.0,1.0,14.0
99,31b5c795-3c62-4bdd-8637-4ee7409005b8,2021-06-29,0.0,0.0,0.0,4.0,1.0,15.0
100,31b5c795-3c62-4bdd-8637-4ee7409005b8,2021-07-11,0.0,0.0,0.0,4.0,1.0,16.0
101,31b5c795-3c62-4bdd-8637-4ee7409005b8,2021-07-14,0.0,0.0,0.0,4.0,1.0,17.0
102,31b5c795-3c62-4bdd-8637-4ee7409005b8,2021-07-21,1.0,0.0,0.0,4.0,0.0,18.0
103,31b5c795-3c62-4bdd-8637-4ee7409005b8,2021-07-22,0.0,1.0,0.0,4.0,1.0,18.0
104,31b5c795-3c62-4bdd-8637-4ee7409005b8,2021-07-25,0.0,1.0,0.0,4.0,1.0,19.0
105,31b5c795-3c62-4bdd-8637-4ee7409005b8,2021-07-27,0.0,1.0,0.0,4.0,1.0,20.0
106,31b5c795-3c62-4bdd-8637-4ee7409005b8,2021-07-30,0.0,1.0,0.0,4.0,1.0,21.0
107,31b5c795-3c62-4bdd-8637-4ee7409005b8,2021-08-15,0.0,1.0,2.0,4.0,0.0,22.0
108,31b5c795-3c62-4bdd-8637-4ee7409005b8,2021-08-23,0.0,1.0,1.0,6.0,0.0,22.0
109,31b5c795-3c62-4bdd-8637-4ee7409005b8,2021-08-30,0.0,1.0,1.0,7.0,0.0,22.0
110,31b5c795-3c62-4bdd-8637-4ee7409005b8,2021-09-08,1.0,1.0,0.0,8.0,0.0,22.0
111,31b5c795-3c62-4bdd-8637-4ee7409005b8,2021-09-09,0.0,2.0,1.0,8.0,0.0,22.0
112,31b5c795-3c62-4bdd-8637-4ee7409005b8,2021-09-10,0.0,2.0,0.0,9.0,1.0,22.0
113,31b5c795-3c62-4bdd-8637-4ee7409005b8,2021-09-15,0.0,2.0,0.0,9.0,1.0,23.0
114,31b5c795-3c62-4bdd-8637-4ee7409005b8,2021-09-25,0.0,2.0,0.0,9.0,1.0,24.0
115,31b5c795-3c62-4bdd-8637-4ee7409005b8,2021-09-28,1.0,2.0,0.0,9.0,0.0,25.0
116,31b5c795-3c62-4bdd-8637-4ee7409005b8,2021-10-21,0.0,3.0,0.0,9.0,2.0,25.0
117,31b5c795-3c62-4bdd-8637-4ee7409005b8,2021-10-25,0.0,3.0,0.0,9.0,1.0,27.0
118,31b5c795-3c62-4bdd-8637-4ee7409005b8,2021-10-27,0.0,3.0,0.0,9.0,1.0,28.0
119,31b5c795-3c62-4bdd-8637-4ee7409005b8,2021-11-11,0.0,3.0,0.0,9.0,1.0,29.0
120,31b5c795-3c62-4bdd-8637-4ee7409005b8,2021-12-06,0.0,3.0,1.0,9.0,0.0,30.0
121,31b5c795-3c62-4bdd-8637-4ee7409005b8,2021-12-23,0.0,3.0,0.0,10.0,2.0,30.0
122,50de8ed4-85eb-4fc3-8eae-021b4d247f12,2021-01-13,0.0,0.0,1.0,0.0,0.0,0.0
123,50de8ed4-85eb-4fc3-8eae-021b4d247f12,2021-01-16,0.0,0.0,0.0,1.0,1.0,0.0
124,50de8ed4-85eb-4fc3-8eae-021b4d247f12,2021-02-18,0.0,0.0,0.0,1.0,1.0,1.0
125,50de8ed4-85eb-4fc3-8eae-021b4d247f12,2021-02-22,0.0,0.0,0.0,1.0,1.0,2.0
126,50de8ed4-85eb-4fc3-8eae-021b4d247f12,2021-03-08,1.0,0.0,0.0,1.0,0.0,3.0
127,50de8ed4-85eb-4fc3-8eae-021b4d247f12,2021-03-23,0.0,1.0,0.0,1.0,1.0,3.0
128,50de8ed4-85eb-4fc3-8eae-021b4d247f12,2021-03-24,1.0,1.0,0.0,1.0,0.0,4.0
129,50de8ed4-85eb-4fc3-8eae-021b4d247f12,2021-03-27,0.0,2.0,0.0,1.0,1.0,4.0
130,50de8ed4-85eb-4fc3-8eae-021b4d247f12,2021-03-30,0.0,2.0,0.0,1.0,1.0,5.0
131,50de8ed4-85eb-4fc3-8eae-021b4d247f12,2021-04-01,0.0,2.0,0.0,1.0,1.0,6.0
132,50de8ed4-85eb-4fc3-8eae-021b4d247f12,2021-04-19,1.0,2.0,0.0,1.0,1.0,7.0
133,50de8ed4-85eb-4fc3-8eae-021b4d247f12,2021-04-23,0.0,3.0,0.0,1.0,1.0,8.0
134,50de8ed4-85eb-4fc3-8eae-021b4d247f12,2021-04-28,0.0,3.0,1.0,1.0,0.0,9.0
135,50de8ed4-85eb-4fc3-8eae-021b4d247f12,2021-05-10,0.0,3.0,0.0,2.0,1.0,9.0
136,50de8ed4-85eb-4fc3-8eae-021b4d247f12,2021-05-12,0.0,3.0,0.0,2.0,1.0,10.0
137,50de8ed4-85eb-4fc3-8eae-021b4d247f12,2021-05-16,0.0,3.0,0.0,2.0,1.0,11.0
138,50de8ed4-85eb-4fc3-8eae-021b4d247f12,2021-05-24,0.0,3.0,0.0,2.0,1.0,12.0
139,50de8ed4-85eb-4fc3-8eae-021b4d247f12,2021-06-06,0.0,3.0,0.0,2.0,1.0,13.0
140,50de8ed4-85eb-4fc3-8eae-021b4d247f12,2021-06-10,0.0,3.0,0.0,2.0,1.0,14.0
141,50de8ed4-85eb-4fc3-8eae-021b4d247f12,2021-06-22,0.0,3.0,0.0,2.0,1.0,15.0
142,50de8ed4-85eb-4fc3-8eae-021b4d247f12,2021-06-24,0.0,3.0,0.0,2.0,1.0,16.0
143,50de8ed4-85eb-4fc3-8eae-021b4d247f12,2021-06-25,0.0,3.0,0.0,2.0,1.0,17.0
144,50de8ed4-85eb-4fc3-8eae-021b4d247f12,2021-06-28,0.0,3.0,0.0,2.0,1.0,18.0
145,50de8ed4-85eb-4fc3-8eae-021b4d247f12,2021-07-13,1.0,3.0,0.0,2.0,0.0,19.0
146,50de8ed4-85eb-4fc3-8eae-021b4d247f12,2021-07-18,0.0,4.0,1.0,2.0,0.0,19.0
147,50de8ed4-85eb-4fc3-8eae-021b4d247f12,2021-07-28,0.0,4.0,1.0,3.0,0.0,19.0
148,50de8ed4-85eb-4fc3-8eae-021b4d247f12,2021-08-04,1.0,4.0,0.0,4.0,0.0,19.0
149,50de8ed4-85eb-4fc3-8eae-021b4d247f12,2021-08-06,0.0,5.0,1.0,4.0,0.0,19.0
150,50de8ed4-85eb-4fc3-8eae-021b4d247f12,2021-08-08,0.0,5.0,0.0,5.0,1.0,19.0
151,50de8ed4-85eb-4fc3-8eae-021b4d247f12,2021-08-11,0.0,5.0,0.0,5.0,1.0,20.0
152,50de8ed4-85eb-4fc3-8eae-021b4d247f12,2021-08-18,0.0,5.0,1.0,5.0,0.0,21.0
153,50de8ed4-85eb-4fc3-8eae-021b4d247f12,2021-08-27,0.0,5.0,0.0,6.0,1.0,21.0
154,50de8ed4-85eb-4fc3-8eae-021b4d247f12,2021-09-06,1.0,5.0,0.0,6.0,0.0,22.0
155,50de8ed4-85eb-4fc3-8eae-021b4d247f12,2021-09-08,0.0,6.0,0.0,6.0,1.0,22.0
156,50de8ed4-85eb-4fc3-8eae-021b4d247f12,2021-10-02,0.0,6.0,0.0,6.0,2.0,23.0
157,50de8ed4-85eb-4fc3-8eae-021b4d247f12,2021-10-15,1.0,6.0,1.0,6.0,0.0,25.0
158,50de8ed4-85eb-4fc3-8eae-021b4d247f12,2021-10-24,0.0,7.0,0.0,7.0,1.0,25.0
159,50de8ed4-85eb-4fc3-8eae-021b4d247f12,2021-10-27,0.0,7.0,0.0,7.0,1.0,26.0
160,50de8ed4-85eb-4fc3-8eae-021b4d247f12,2021-10-30,0.0,7.0,0.0,7.0,1.0,27.0
161,50de8ed4-85eb-4fc3-8eae-021b4d247f12,2021-11-22,0.0,7.0,0.0,7.0,1.0,28.0
162,50de8ed4-85eb-4fc3-8eae-021b4d247f12,2021-11-23,0.0,7.0,0.0,7.0,1.0,29.0
163,50de8ed4-85eb-4fc3-8eae-021b4d247f12,2021-11-29,0.0,7.0,0.0,7.0,1.0,30.0
164,50de8ed4-85eb-4fc3-8eae-021b4d247f12,2021-12-06,1.0,7.0,1.0,7.0,0.0,31.0
165,50de8ed4-85eb-4fc3-8eae-021b4d247f12,2021-12-10,1.0,8.0,0.0,8.0,0.0,31.0
166,50de8ed4-85eb-4fc3-8eae-021b4d247f12,2021-12-19,1.0,9.0,0.0,8.0,0.0,31.0
167,50de8ed4-85eb-4fc3-8eae-021b4d247f12,2021-12-20,0.0,10.0,0.0,8.0,1.0,31.0
168,50de8ed4-85eb-4fc3-8eae-021b4d247f12,2021-12-26,0.0,10.0,0.0,8.0,1.0,32.0
169,50de8ed4-85eb-4fc3-8eae-021b4d247f12,2021-12-30,0.0,10.0,1.0,8.0,0.0,33.0
170,6f61aff7-cb54-4f1d-9585-bcab0b3a4dd9,2021-01-05,0.0,0.0,0.0,0.0,1.0,0.0
171,6f61aff7-cb54-4f1d-9585-bcab0b3a4dd9,2021-01-10,0.0,0.0,0.0,0.0,1.0,1.0
172,6f61aff7-cb54-4f1d-9585-bcab0b3a4dd9,2021-01-11,0.0,0.0,0.0,0.0,1.0,2.0
173,6f61aff7-cb54-4f1d-9585-bcab0b3a4dd9,2021-01-12,0.0,0.0,0.0,0.0,1.0,3.0
174,6f61aff7-cb54-4f1d-9585-bcab0b3a4dd9,2021-01-15,1.0,0.0,0.0,0.0,0.0,4.0
175,6f61aff7-cb54-4f1d-9585-bcab0b3a4dd9,2021-01-17,0.0,1.0,0.0,0.0,1.0,4.0
176,6f61aff7-cb54-4f1d-9585-bcab0b3a4dd9,2021-01-22,0.0,1.0,0.0,0.0,1.0,5.0
177,6f61aff7-cb54-4f1d-9585-bcab0b3a4dd9,2021-02-09,1.0,1.0,0.0,0.0,0.0,6.0
178,6f61aff7-cb54-4f1d-9585-bcab0b3a4dd9,2021-02-13,0.0,2.0,0.0,0.0,1.0,6.0
179,6f61aff7-cb54-4f1d-9585-bcab0b3a4dd9,2021-02-23,0.0,2.0,0.0,0.0,1.0,7.0
180,6f61aff7-cb54-4f1d-9585-bcab0b3a4dd9,2021-02-24,0.0,2.0,0.0,0.0,1.0,8.0
181,6f61aff7-cb54-4f1d-9585-bcab0b3a4dd9,2021-02-26,0.0,2.0,0.0,0.0,1.0,9.0
182,6f61aff7-cb54-4f1d-9585-bcab0b3a4dd9,2021-03-08,0.0,2.0,1.0,0.0,0.0,10.0
183,6f61aff7-cb54-4f1d-9585-bcab0b3a4dd9,2021-03-16,1.0,2.0,0.0,1.0,0.0,10.0
184,6f61aff7-cb54-4f1d-9585-bcab0b3a4dd9,2021-03-19,0.0,3.0,0.0,1.0,1.0,10.0
185,6f61aff7-cb54-4f1d-9585-bcab0b3a4dd9,2021-03-20,1.0,3.0,0.0,1.0,0.0,11.0
186,6f61aff7-cb54-4f1d-9585-bcab0b3a4dd9,2021-03-22,1.0,4.0,0.0,1.0,0.0,11.0
187,6f61aff7-cb54-4f1d-9585-bcab0b3a4dd9,2021-03-27,1.0,5.0,0.0,1.0,0.0,11.0
188,6f61aff7-cb54-4f1d-9585-bcab0b3a4dd9,2021-03-29,0.0,6.0,0.0,1.0,1.0,11.0
189,6f61aff7-cb54-4f1d-9585-bcab0b3a4dd9,2021-04-02,0.0,6.0,0.0,1.0,1.0,12.0
190,6f61aff7-cb54-4f1d-9585-bcab0b3a4dd9,2021-04-09,0.0,6.0,0.0,1.0,1.0,13.0
191,6f61aff7-cb54-4f1d-9585-bcab0b3a4dd9,2021-04-14,0.0,6.0,0.0,1.0,1.0,14.0
192,6f61aff7-cb54-4f1d-9585-bcab0b3a4dd9,2021-05-10,0.0,6.0,0.0,1.0,1.0,15.0
193,6f61aff7-cb54-4f1d-9585-bcab0b3a4dd9,2021-05-13,0.0,6.0,0.0,1.0,1.0,16.0
194,6f61aff7-cb54-4f1d-9585-bcab0b3a4dd9,2021-05-22,0.0,6.0,0.0,1.0,1.0,17.0
195,6f61aff7-cb54-4f1d-9585-bcab0b3a4dd9,2021-06-09,1.0,6.0,0.0,1.0,0.0,18.0
196,6f61aff7-cb54-4f1d-9585-bcab0b3a4dd9,2021-06-14,1.0,7.0,0.0,1.0,0.0,18.0
197,6f61aff7-cb54-4f1d-9585-bcab0b3a4dd9,2021-06-20,1.0,8.0,0.0,1.0,0.0,18.0
198,6f61aff7-cb54-4f1d-9585-bcab0b3a4dd9,2021-06-28,0.0,9.0,1.0,1.0,0.0,18.0
199,6f61aff7-cb54-4f1d-9585-bcab0b3a4dd9,2021-07-01,1.0,9.0,0.0,2.0,0.0,18.0
200,6f61aff7-cb54-4f1d-9585-bcab0b3a4dd9,2021-07-10,0.0,10.0,0.0,2.0,1.0,18.0
201,6f61aff7-cb54-4f1d-9585-bcab0b3a4dd9,2021-07-26,0.0,10.0,0.0,2.0,1.0,19.0
202,6f61aff7-cb54-4f1d-9585-bcab0b3a4dd9,2021-07-28,0.0,10.0,1.0,2.0,1.0,20.0
203,6f61aff7-cb54-4f1d-9585-bcab0b3a4dd9,2021-07-31,1.0,10.0,0.0,3.0,0.0,21.0
204,6f61aff7-cb54-4f1d-9585-bcab0b3a4dd9,2021-08-03,0.0,11.0,0.0,3.0,1.0,21.0
205,6f61aff7-cb54-4f1d-9585-bcab0b3a4dd9,2021-08-13,0.0,11.0,0.0,3.0,1.0,22.0
206,6f61aff7-cb54-4f1d-9585-bcab0b3a4dd9,2021-09-05,0.0,11.0,1.0,3.0,0.0,23.0
207,6f61aff7-cb54-4f1d-9585-bcab0b3a4dd9,2021-09-19,0.0,11.0,0.0,4.0,1.0,23.0
208,6f61aff7-cb54-4f1d-9585-bcab0b3a4dd9,2021-09-24,1.0,11.0,0.0,4.0,0.0,24.0
209,6f61aff7-cb54-4f1d-9585-bcab0b3a4dd9,2021-10-03,0.0,12.0,0.0,4.0,1.0,24.0
210,6f61aff7-cb54-4f1d-9585-bcab0b3a4dd9,2021-10-22,0.0,12.0,0.0,4.0,1.0,25.0
211,6f61aff7-cb54-4f1d-9585-bcab0b3a4dd9,2021-10-24,0.0,12.0,0.0,4.0,1.0,26.0
212,6f61aff7-cb54-4f1d-9585-bcab0b3a4dd9,2021-10-25,0.0,12.0,1.0,4.0,0.0,27.0
213,6f61aff7-cb54-4f1d-9585-bcab0b3a4dd9,2021-10-29,0.0,12.0,0.0,5.0,1.0,27.0
214,6f61aff7-cb54-4f1d-9585-bcab0b3a4dd9,2021-10-31,0.0,12.0,1.0,5.0,0.0,28.0
215,6f61aff7-cb54-4f1d-9585-bcab0b3a4dd9,2021-11-11,0.0,12.0,0.0,6.0,1.0,28.0
216,6f61aff7-cb54-4f1d-9585-bcab0b3a4dd9,2021-11-21,0.0,12.0,1.0,6.0,0.0,29.0
217,6f61aff7-cb54-4f1d-9585-bcab0b3a4dd9,2021-12-07,1.0,12.0,0.0,7.0,0.0,29.0
218,6f61aff7-cb54-4f1d-9585-bcab0b3a4dd9,2021-12-10,0.0,13.0,0.0,7.0,1.0,29.0
219,6f61aff7-cb54-4f1d-9585-bcab0b3a4dd9,2021-12-22,1.0,13.0,0.0,7.0,0.0,30.0
220,6f61aff7-cb54-4f1d-9585-bcab0b3a4dd9,2021-12-23,0.0,14.0,0.0,7.0,1.0,30.0
221,6f61aff7-cb54-4f1d-9585-bcab0b3a4dd9,2021-12-26,0.0,14.0,0.0,7.0,1.0,31.0
222,6f61aff7-cb54-4f1d-9585-bcab0b3a4dd9,2021-12-30,0.0,14.0,0.0,7.0,1.0,32.0
223,73687493-51b7-443a-b182-af227b8cdd06,2021-01-02,1.0,0.0,0.0,0.0,0.0,0.0
224,73687493-51b7-443a-b182-af227b8cdd06,2021-01-10,0.0,1.0,1.0,0.0,0.0,0.0
225,73687493-51b7-443a-b182-af227b8cdd06,2021-01-16,0.0,1.0,0.0,1.0,1.0,0.0
226,73687493-51b7-443a-b182-af227b8cdd06,2021-01-24,0.0,1.0,0.0,1.0,1.0,1.0
227,73687493-51b7-443a-b182-af227b8cdd06,2021-01-26,0.0,1.0,0.0,1.0,1.0,2.0
228,73687493-51b7-443a-b182-af227b8cdd06,2021-02-03,1.0,1.0,0.0,1.0,0.0,3.0
