order_id,customer_id,order_date,this_order_charms_count,prev_charms_count,this_order_bracelets_count,prev_bracelets_count,this_order_rings_count,prev_rings_count
26,10f0c59d-db8b-465e-8153-72e28171954d,2021-10-20,0.0,11.0,0.0,8.0,1.0,7.0
27,10f0c59d-db8b-465e-8153-72e28171954d,2021-10-21,0.0,11.0,1.0,8.0,0.0,8.0
28,10f0c59d-db8b-465e-8153-72e28171954d,2021-11-06,0.0,11.0,0.0,9.0,1.0,8.0
29,10f0c59d-db8b-465e-8153-72e28171954d,2021-11-09,0.0,11.0,0.0,9.0,1.0,9.0
30,10f0c59d-db8b-465e-8153-72e28171954d,2021-11-10,1.0,11.0,0.0,9.0,0.0,10.0
31,10f0c59d-db8b-465e-8153-72e28171954d,2021-11-23,0.0,12.0,1.0,9.0,0.0,10.0
32,10f0c59d-db8b-465e-8153-72e28171954d,2021-12-26,1.0,12.0,0.0,10.0,0.0,10.0
33,21b7e58f-589d-4420-af1f-5b413d4ba050,2021-01-09,0.0,0.0,1.0,0.0,0.0,0.0
34,21b7e58f-589d-4420-af1f-5b413d4ba050,2021-01-10,0.0,0.0,1.0,1.0,0.0,0.0
35,21b7e58f-589d-4420-af1f-5b413d4ba050,2021-01-15,0.0,0.0,1.0,2.0,0.0,0.0
36,21b7e58f-589d-4420-af1f-5b413d4ba050,2021-01-16,0.0,0.0,1.0,3.0,0.0,0.0
37,21b7e58f-589d-4420-af1f-5b413d4ba050,2021-01-20,0.0,0.0,1.0,4.0,0.0,0.0
38,21b7e58f-589d-4420-af1f-5b413d4ba050,2021-01-26,1.0,0.0,0.0,5.0,0.0,0.0
39,21b7e58f-589d-4420-af1f-5b413d4ba050,2021-02-07,1.0,1.0,0.0,5.0,0.0,0.0
40,21b7e58f-589d-4420-af1f-5b413d4ba050,2021-02-14,0.0,2.0,0.0,5.0,1.0,0.0
41,21b7e58f-589d-4420-af1f-5b413d4ba050,2021-02-16,0.0,2.0,1.0,5.0,0.0,1.0
42,21b7e58f-589d-4420-af1f-5b413d4ba050,2021-02-21,1.0,2.0,1.0,6.0,1.0,1.0
43,21b7e58f-589d-4420-af1f-5b413d4ba050,2021-03-16,0.0,3.0,1.0,7.0,0.0,2.0
44,21b7e58f-589d-4420-af1f-5b413d4ba050,2021-03-19,1.0,3.0,0.0,8.0,0.0,2.0
45,21b7e58f-589d-4420-af1f-5b413d4ba050,2021-03-20,1.0,4.0,0.0,8.0,0.0,2.0
46,21b7e58f-589d-4420-af1f-5b413d4ba050,2021-03-26,0.0,5.0,1.0,8.0,0.0,2.0
47,21b7e58f-589d-4420-af1f-5b413d4ba050,2021-03-28,1.0,5.0,0.0,9.0,0.0,2.0
48,21b7e58f-589d-4420-af1f-5b413d4ba050,2021-04-01,1.0,6.0,0.0,9.0,0.0,2.0
49,21b7e58f-589d-4420-af1f-5b413d4ba050,2021-04-02,1.0,7.0,0.0,9.0,0.0,2.0
50,21b7e58f-589d-4420-af1f-5b413d4ba050,2021-04-05,0.0,8.0,1.0,9.0,0.0,2.0
51,21b7e58f-589d-4420-af1f-5b413d4ba050,2021-04-15,1.0,8.0,0.0,10.0,0.0,2.0
52,21b7e58f-589d-4420-af1f-5b413d4ba050,2021-04-23,0.0,9.0,1.0,10.0,0.0,2.0
53,21b7e58f-589d-4420-af1f-5b413d4ba050,2021-04-27,0.0,9.0,0.0,11.0,1.0,2.0
54,21b7e58f-589d-4420-af1f-5b413d4ba050,2021-04-30,0.0,9.0,1.0,11.0,0.0,3.0
55,21b7e58f-589d-4420-af1f-5b413d4ba050,2021-05-05,1.0,9.0,0.0,12.0,0.0,3.0
56,21b7e58f-589d-4420-af1f-5b413d4ba050,2021-05-15,0.0,10.0,1.0,12.0,0.0,3.0
57,21b7e58f-589d-4420-af1f-5b413d4ba050,2021-06-01,0.0,10.0,0.0,13.0,1.0,3.0
58,21b7e58f-589d-4420-af1f-5b413d4ba050,2021-06-09,0.0,10.0,0.0,13.0,1.0,4.0
59,21b7e58f-589d-4420-af1f-5b413d4ba050,2021-06-14,1.0,10.0,0.0,13.0,0.0,5.0
60,21b7e58f-589d-4420-af1f-5b413d4ba050,2021-06-15,0.0,11.0,1.0,13.0,0.0,5.0
61,21b7e58f-589d-4420-af1f-5b413d4ba050,2021-06-19,1.0,11.0,0.0,14.0,0.0,5.0
62,21b7e58f-589d-4420-af1f-5b413d4ba050,2021-06-22,1.0,12.0,0.0,14.0,0.0,5.0
63,21b7e58f-589d-4420-af1f-5b413d4ba050,2021-06-24,0.0,13.0,0.0,14.0,1.0,5.0
64,21b7e58f-589d-4420-af1f-5b413d4ba050,2021-06-28,1.0,13.0,0.0,14.0,1.0,6.0
65,21b7e58f-589d-4420-af1f-5b413d4ba050,2021-07-02,0.0,14.0,0.0,14.0,1.0,7.0
66,21b7e58f-589d-4420-af1f-5b413d4ba050,2021-07-25,0.0,14.0,1.0,14.0,0.0,8.0
67,21b7e58f-589d-4420-af1f-5b413d4ba050,2021-07-26,0.0,14.0,0.0,15.0,1.0,8.0
68,21b7e58f-589d-4420-af1f-5b413d4ba050,2021-07-29,1.0,14.0,0.0,15.0,0.0,9.0
69,21b7e58f-589d-4420-af1f-5b413d4ba050,2021-08-09,0.0,15.0,1.0,15.0,0.0,9.0
70,21b7e58f-589d-4420-af1f-5b413d4ba050,2021-08-26,1.0,15.0,0.0,16.0,0.0,9.0
71,21b7e58f-589d-4420-af1f-5b413d4ba050,2021-09-04,0.0,16.0,0.0,16.0,1.0,9.0
72,21b7e58f-589d-4420-af1f-5b413d4ba050,2021-09-08,1.0,16.0,0.0,16.0,0.0,10.0
73,21b7e58f-589d-4420-af1f-5b413d4ba050,2021-09-16,1.0,17.0,0.0,16.0,0.0,10.0
74,21b7e58f-589d-4420-af1f-5b413d4ba050,2021-10-12,0.0,18.0,0.0,16.0,1.0,10.0
75,21b7e58f-589d-4420-af1f-5b413d4ba050,2021-10-14,1.0,18.0,0.0,16.0,0.0,11.0
76,21b7e58f-589d-4420-af1f-5b413d4ba050,2021-10-19,1.0,19.0,0.0,16.0,0.0,11.0
77,21b7e58f-589d-4420-af1f-5b413d4ba050,2021-11-03,1.0,20.0,0.0,16.0,0.0,11.0
78,21b7e58f-589d-4420-af1f-5b413d4ba050,2021-11-05,1.0,21.0,1.0,16.0,0.0,11.0
79,21b7e58f-589d-4420-af1f-5b413d4ba050,2021-11-13,1.0,22.0,1.0,17.0,0.0,11.0
80,21b7e58f-589d-4420-af1f-5b413d4ba050,2021-11-29,0.0,23.0,1.0,18.0,0.0,11.0
81,21b7e58f-589d-4420-af1f-5b413d4ba050,2021-12-17,0.0,23.0,1.0,19.0,0.0,11.0
82,21b7e58f-589d-4420-af1f-5b413d4ba050,2021-12-19,0.0,23.0,0.0,20.0,1.0,11.0
83,21b7e58f-589d-4420-af1f-5b413d4ba050,2021-12-20,1.0,23.0,0.0,20.0,0.0,12.0
84,21b7e58f-589d-4420-af1f-5b413d4ba050,2021-12-24,0.0,24.0,0.0,20.0,1.0,12.0
85,33753e64-0082-4342-b204-fa6be00a701f,2021-01-05,0.0,0.0,2.0,0.0,0.0,0.0
86,33753e64-0082-4342-b204-fa6be00a701f,2021-01-18,0.0,0.0,0.0,2.0,1.0,0.0
87,33753e64-0082-4342-b204-fa6be00a701f,2021-01-19,0.0,0.0,1.0,2.0,0.0,1.0
88,33753e64-0082-4342-b204-fa6be00a701f,2021-01-23,0.0,0.0,1.0,3.0,0.0,1.0
89,33753e64-0082-4342-b204-fa6be00a701f,2021-02-11,0.0,0.0,1.0,4.0,0.0,1.0
90,33753e64-0082-4342-b204-fa6be00a701f,2021-02-20,0.0,0.0,1.0,5.0,0.0,1.0
91,33753e64-0082-4342-b204-fa6be00a701f,2021-02-25,0.0,0.0,0.0,6.0,1.0,1.0
92,33753e64-0082-4342-b204-fa6be00a701f,2021-03-10,0.0,0.0,1.0,6.0,0.0,2.0
93,33753e64-0082-4342-b204-fa6be00a701f,2021-03-14,0.0,0.0,1.0,7.0,0.0,2.0
94,33753e64-0082-4342-b204-fa6be00a701f,2021-03-31,1.0,0.0,0.0,8.0,0.0,2.0
95,33753e64-0082-4342-b204-fa6be00a701f,2021-04-08,0.0,1.0,1.0,8.0,0.0,2.0
96,33753e64-0082-4342-b204-fa6be00a701f,2021-04-17,0.0,1.0,1.0,9.0,0.0,2.0
97,33753e64-0082-4342-b204-fa6be00a701f,2021-05-13,1.0,1.0,0.0,10.0,0.0,2.0
98,33753e64-0082-4342-b204-fa6be00a701f,2021-05-25,0.0,2.0,0.0,10.0,1.0,2.0
99,33753e64-0082-4342-b204-fa6be00a701f,2021-05-30,0.0,2.0,1.0,10.0,0.0,3.0
100,33753e64-0082-4342-b204-fa6be00a701f,2021-06-01,1.0,2.0,0.0,11.0,0.0,3.0
101,33753e64-0082-4342-b204-fa6be00a701f,2021-06-17,0.0,3.0,0.0,11.0,1.0,3.0
102,33753e64-0082-4342-b204-fa6be00a701f,2021-06-19,0.0,3.0,1.0,11.0,0.0,4.0
103,33753e64-0082-4342-b204-fa6be00a701f,2021-07-03,1.0,3.0,0.0,12.0,0.0,4.0
104,33753e64-0082-4342-b204-fa6be00a701f,2021-07-04,0.0,4.0,1.0,12.0,0.0,4.0
105,33753e64-0082-4342-b204-fa6be00a701f,2021-07-05,1.0,4.0,0.0,13.0,0.0,4.0
106,33753e64-0082-4342-b204-fa6be00a701f,2021-07-06,0.0,5.0,1.0,13.0,0.0,4.0
107,33753e64-0082-4342-b204-fa6be00a701f,2021-07-19,0.0,5.0,0.0,14.0,1.0,4.0
108,33753e64-0082-4342-b204-fa6be00a701f,2021-08-06,0.0,5.0,0.0,14.0,1.0,5.0
109,33753e64-0082-4342-b204-fa6be00a701f,2021-08-09,1.0,5.0,0.0,14.0,0.0,6.0
110,33753e64-0082-4342-b204-fa6be00a701f,2021-08-15,1.0,6.0,0.0,14.0,0.0,6.0
111,33753e64-0082-4342-b204-fa6be00a701f,2021-08-22,1.0,7.0,0.0,14.0,0.0,6.0
112,33753e64-0082-4342-b204-fa6be00a701f,2021-09-03,0.0,8.0,1.0,14.0,0.0,6.0
113,33753e64-0082-4342-b204-fa6be00a701f,2021-09-09,0.0,8.0,1.0,15.0,0.0,6.0
114,33753e64-0082-4342-b204-fa6be00a701f,2021-09-10,0.0,8.0,1.0,16.0,0.0,6.0
115,33753e64-0082-4342-b204-fa6be00a701f,2021-09-14,0.0,8.0,0.0,17.0,1.0,6.0
116,33753e64-0082-4342-b204-fa6be00a701f,2021-09-20,1.0,8.0,0.0,17.0,0.0,7.0
117,33753e64-0082-4342-b204-fa6be00a701f,2021-09-22,0.0,9.0,0.0,17.0,1.0,7.0
118,33753e64-0082-4342-b204-fa6be00a701f,2021-09-27,0.0,9.0,1.0,17.0,0.0,8.0
119,33753e64-0082-4342-b204-fa6be00a701f,2021-10-09,1.0,9.0,0.0,18.0,0.0,8.0
120,33753e64-0082-4342-b204-fa6be00a701f,2021-10-28,0.0,10.0,1.0,18.0,0.0,8.0
121,33753e64-0082-4342-b204-fa6be00a701f,2021-11-04,0.0,10.0,1.0,19.0,0.0,8.0
122,33753e64-0082-4342-b204-fa6be00a701f,2021-12-03,1.0,10.0,0.0,20.0,0.0,8.0
123,33753e64-0082-4342-b204-fa6be00a701f,2021-12-10,0.0,11.0,1.0,20.0,0.0,8.0
124,33753e64-0082-4342-b204-fa6be00a701f,2021-12-19,1.0,11.0,0.0,21.0,0.0,8.0
125,33753e64-0082-4342-b204-fa6be00a701f,2021-12-20,1.0,12.0,0.0,21.0,0.0,8.0
126,33753e64-0082-4342-b204-fa6be00a701f,2021-12-24,0.0,13.0,0.0,21.0,1.0,8.0
127,33753e64-0082-4342-b204-fa6be00a701f,2021-12-29,0.0,13.0,1.0,21.0,0.0,9.0
128,410fb18b-b6d3-4588-b35c-16e7935410fe,2021-02-01,0.0,0.0,1.0,0.0,0.0,0.0
129,410fb18b-b6d3-4588-b35c-16e7935410fe,2021-02-04,0.0,0.0,1.0,1.0,0.0,0.0
130,410fb18b-b6d3-4588-b35c-16e7935410fe,2021-02-11,0.0,0.0,1.0,2.0,0.0,0.0
131,410fb18b-b6d3-4588-b35c-16e7935410fe,2021-02-16,0.0,0.0,1.0,3.0,0.0,0.0
132,410fb18b-b6d3-4588-b35c-16e7935410fe,2021-02-17,0.0,0.0,1.0,4.0,0.0,0.0
133,410fb18b-b6d3-4588-b35c-16e7935410fe,2021-02-21,0.0,0.0,1.0,5.0,0.0,0.0
134,410fb18b-b6d3-4588-b35c-16e7935410fe,2021-03-19,0.0,0.0,1.0,6.0,0.0,0.0
135,410fb18b-b6d3-4588-b35c-16e7935410fe,2021-03-31,1.0,0.0,0.0,7.0,0.0,0.0
136,410fb18b-b6d3-4588-b35c-16e7935410fe,2021-04-01,1.0,1.0,1.0,7.0,0.0,0.0
137,410fb18b-b6d3-4588-b35c-16e7935410fe,2021-04-08,0.0,2.0,1.0,8.0,0.0,0.0
138,410fb18b-b6d3-4588-b35c-16e7935410fe,2021-04-09,0.0,2.0,1.0,9.0,0.0,0.0
139,410fb18b-b6d3-4588-b35c-16e7935410fe,2021-04-24,0.0,2.0,2.0,10.0,0.0,0.0
140,410fb18b-b6d3-4588-b35c-16e7935410fe,2021-04-26,0.0,2.0,1.0,12.0,0.0,0.0
141,410fb18b-b6d3-4588-b35c-16e7935410fe,2021-04-27,0.0,2.0,0.0,13.0,1.0,0.0
142,410fb18b-b6d3-4588-b35c-16e7935410fe,2021-05-01,0.0,2.0,0.0,13.0,1.0,1.0
143,410fb18b-b6d3-4588-b35c-16e7935410fe,2021-05-03,0.0,2.0,1.0,13.0,0.0,2.0
144,410fb18b-b6d3-4588-b35c-16e7935410fe,2021-05-05,0.0,2.0,1.0,14.0,0.0,2.0
145,410fb18b-b6d3-4588-b35c-16e7935410fe,2021-05-16,0.0,2.0,1.0,15.0,0.0,2.0
146,410fb18b-b6d3-4588-b35c-16e7935410fe,2021-05-19,1.0,2.0,0.0,16.0,0.0,2.0
147,410fb18b-b6d3-4588-b35c-16e7935410fe,2021-05-20,0.0,3.0,1.0,16.0,0.0,2.0
148,410fb18b-b6d3-4588-b35c-16e7935410fe,2021-05-23,1.0,3.0,2.0,17.0,0.0,2.0
149,410fb18b-b6d3-4588-b35c-16e7935410fe,2021-05-24,1.0,4.0,1.0,19.0,0.0,2.0
150,410fb18b-b6d3-4588-b35c-16e7935410fe,2021-06-02,1.0,5.0,0.0,20.0,0.0,2.0
151,410fb18b-b6d3-4588-b35c-16e7935410fe,2021-06-03,1.0,6.0,0.0,20.0,0.0,2.0
152,410fb18b-b6d3-4588-b35c-16e7935410fe,2021-06-05,1.0,7.0,0.0,20.0,0.0,2.0
153,410fb18b-b6d3-4588-b35c-16e7935410fe,2021-07-02,0.0,8.0,1.0,20.0,0.0,2.0
154,410fb18b-b6d3-4588-b35c-16e7935410fe,2021-07-12,0.0,8.0,1.0,21.0,0.0,2.0
155,410fb18b-b6d3-4588-b35c-16e7935410fe,2021-07-16,1.0,8.0,0.0,22.0,0.0,2.0
156,410fb18b-b6d3-4588-b35c-16e7935410fe,2021-07-22,0.0,9.0,0.0,22.0,1.0,2.0
157,410fb18b-b6d3-4588-b35c-16e7935410fe,2021-08-01,0.0,9.0,1.0,22.0,0.0,3.0
158,410fb18b-b6d3-4588-b35c-16e7935410fe,2021-08-04,0.0,9.0,1.0,23.0,0.0,3.0
159,410fb18b-b6d3-4588-b35c-16e7935410fe,2021-08-07,0.0,9.0,0.0,24.0,1.0,3.0
160,410fb18b-b6d3-4588-b35c-16e7935410fe,2021-08-08,1.0,9.0,0.0,24.0,0.0,4.0
161,410fb18b-b6d3-4588-b35c-16e7935410fe,2021-08-15,0.0,10.0,0.0,24.0,1.0,4.0
162,410fb18b-b6d3-4588-b35c-16e7935410fe,2021-08-17,1.0,10.0,0.0,24.0,0.0,5.0
163,410fb18b-b6d3-4588-b35c-16e7935410fe,2021-08-18,0.0,11.0,1.0,24.0,0.0,5.0
164,410fb18b-b6d3-4588-b35c-16e7935410fe,2021-08-26,0.0,11.0,1.0,25.0,0.0,5.0
165,410fb18b-b6d3-4588-b35c-16e7935410fe,2021-08-28,1.0,11.0,0.0,26.0,0.0,5.0
166,410fb18b-b6d3-4588-b35c-16e7935410fe,2021-08-31,0.0,12.0,1.0,26.0,0.0,5.0
167,410fb18b-b6d3-4588-b35c-16e7935410fe,2021-09-07,1.0,12.0,0.0,27.0,0.0,5.0
168,410fb18b-b6d3-4588-b35c-16e7935410fe,2021-09-12,0.0,13.0,0.0,27.0,1.0,5.0
169,410fb18b-b6d3-4588-b35c-16e7935410fe,2021-09-13,1.0,13.0,0.0,27.0,0.0,6.0
170,410fb18b-b6d3-4588-b35c-16e7935410fe,2021-09-14,0.0,14.0,0.0,27.0,1.0,6.0
171,410fb18b-b6d3-4588-b35c-16e7935410fe,2021-09-21,0.0,14.0,0.0,27.0,1.0,7.0
172,410fb18b-b6d3-4588-b35c-16e7935410fe,2021-09-26,0.0,14.0,0.0,27.0,1.0,8.0
173,410fb18b-b6d3-4588-b35c-16e7935410fe,2021-09-28,0.0,14.0,1.0,27.0,0.0,9.0
174,410fb18b-b6d3-4588-b35c-16e7935410fe,2021-10-02,1.0,14.0,0.0,28.0,0.0,9.0
175,410fb18b-b6d3-4588-b35c-16e7935410fe,2021-10-12,0.0,15.0,1.0,28.0,0.0,9.0
176,410fb18b-b6d3-4588-b35c-16e7935410fe,2021-10-14,0.0,15.0,1.0,29.0,0.0,9.0
177,410fb18b-b6d3-4588-b35c-16e7935410fe,2021-10-29,0.0,15.0,0.0,30.0,1.0,9.0
178,410fb18b-b6d3-4588-b35c-16e7935410fe,2021-11-04,1.0,15.0,0.0,30.0,0.0,10.0
179,410fb18b-b6d3-4588-b35c-16e7935410fe,2021-11-05,0.0,16.0,1.0,30.0,0.0,10.0
180,410fb18b-b6d3-4588-b35c-16e7935410fe,2021-11-26,0.0,16.0,0.0,31.0,1.0,10.0
181,410fb18b-b6d3-4588-b35c-16e7935410fe,2021-12-24,0.0,16.0,1.0,31.0,0.0,11.0
182,410fb18b-b6d3-4588-b35c-16e7935410fe,2021-12-25,0.0,16.0,1.0,32.0,0.0,11.0
183,46c49f14-9d3b-4d49-9f12-19187966574f,2021-01-20,0.0,0.0,1.0,0.0,0.0,0.0
184,46c49f14-9d3b-4d49-9f12-19187966574f,2021-01-28,0.0,0.0,1.0,1.0,0.0,0.0
185,46c49f14-9d3b-4d49-9f12-19187966574f,2021-02-03,1.0,0.0,0.0,2.0,0.0,0.0
186,46c49f14-9d3b-4d49-9f12-19187966574f,2021-02-04,0.0,1.0,1.0,2.0,0.0,0.0
187,46c49f14-9d3b-4d49-9f12-19187966574f,2021-02-12,0.0,1.0,1.0,3.0,0.0,0.0
188,46c49f14-9d3b-4d49-9f12-19187966574f,2021-03-02,0.0,1.0,1.0,4.0,0.0,0.0
189,46c49f14-9d3b-4d49-9f12-19187966574f,2021-03-10,0.0,1.0,1.0,5.0,0.0,0.0
190,46c49f14-9d3b-4d49-9f12-19187966574f,2021-03-20,0.0,1.0,0.0,6.0,1.0,0.0
191,46c49f14-9d3b-4d49-9f12-19187966574f,2021-03-26,1.0,1.0,0.0,6.0,0.0,1.0
192,46c49f14-9d3b-4d49-9f12-19187966574f,2021-03-30,0.0,2.0,0.0,6.0,1.0,1.0
193,46c49f14-9d3b-4d49-9f12-19187966574f,2021-04-16,0.0,2.0,0.0,6.0,1.0,2.0
194,46c49f14-9d3b-4d49-9f12-19187966574f,2021-04-18,1.0,2.0,0.0,6.0,0.0,3.0
195,46c49f14-9d3b-4d49-9f12-19187966574f,2021-04-23,1.0,3.0,0.0,6.0,0.0,3.0
196,46c49f14-9d3b-4d49-9f12-19187966574f,2021-04-26,1.0,4.0,0.0,6.0,0.0,3.0
197,46c49f14-9d3b-4d49-9f12-19187966574f,2021-05-06,0.0,5.0,2.0,6.0,0.0,3.0
198,46c49f14-9d3b-4d49-9f12-19187966574f,2021-05-19,0.0,5.0,1.0,8.0,0.0,3.0
199,46c49f14-9d3b-4d49-9f12-19187966574f,2021-05-23,1.0,5.0,0.0,9.0,0.0,3.0
200,46c49f14-9d3b-4d49-9f12-19187966574f,2021-05-27,1.0,6.0,0.0,9.0,0.0,3.0
201,46c49f14-9d3b-4d49-9f12-19187966574f,2021-05-28,0.0,7.0,0.0,9.0,1.0,3.0
202,46c49f14-9d3b-4d49-9f12-19187966574f,2021-05-29,0.0,7.0,1.0,9.0,0.0,4.0
203,46c49f14-9d3b-4d49-9f12-19187966574f,2021-06-03,0.0,7.0,1.0,10.0,0.0,4.0
204,46c49f14-9d3b-4d49-9f12-19187966574f,2021-06-11,0.0,7.0,0.0,11.0,1.0,4.0
205,46c49f14-9d3b-4d49-9f12-19187966574f,2021-06-24,1.0,7.0,0.0,11.0,0.0,5.0
206,46c49f14-9d3b-4d49-9f12-19187966574f,2021-07-10,0.0,8.0,0.0,11.0,1.0,5.0
207,46c49f14-9d3b-4d49-9f12-19187966574f,2021-07-13,0.0,8.0,0.0,11.0,1.0,6.0
208,46c49f14-9d3b-4d49-9f12-19187966574f,2021-07-14,0.0,8.0,1.0,11.0,0.0,7.0
209,46c49f14-9d3b-4d49-9f12-19187966574f,2021-07-18,1.0,8.0,0.0,12.0,0.0,7.0
210,46c49f14-9d3b-4d49-9f12-19187966574f,2021-07-25,0.0,9.0,1.0,12.0,0.0,7.0
211,46c49f14-9d3b-4d49-9f12-19187966574f,2021-08-10,1.0,9.0,0.0,13.0,0.0,7.0
212,46c49f14-9d3b-4d49-9f12-19187966574f,2021-08-15,1.0,10.0,0.0,13.0,0.0,7.0
213,46c49f14-9d3b-4d49-9f12-19187966574f,2021-09-06,1.0,11.0,0.0,13.0,0.0,7.0
214,46c49f14-9d3b-4d49-9f12-19187966574f,2021-09-12,0.0,12.0,0.0,13.0,1.0,7.0
215,46c49f14-9d3b-4d49-9f12-19187966574f,2021-09-14,0.0,12.0,1.0,13.0,0.0,8.0
216,46c49f14-9d3b-4d49-9f12-19187966574f,2021-09-25,0.0,12.0,1.0,14.0,0.0,8.0
217,46c49f14-9d3b-4d49-9f12-19187966574f,2021-09-29,0.0,12.0,0.0,15.0,1.0,8.0
218,46c49f14-9d3b-4d49-9f12-19187966574f,2021-10-04,0.0,12.0,1.0,15.0,0.0,9.0
219,46c49f14-9d3b-4d49-9f12-19187966574f,2021-10-16,0.0,12.0,1.0,16.0,0.0,9.0
220,46c49f14-9d3b-4d49-9f12-19187966574f,2021-10-17,0.0,12.0,0.0,17.0,1.0,9.0
221,46c49f14-9d3b-4d49-9f12-19187966574f,2021-10-18,0.0,12.0,0.0,17.0,1.0,10.0
222,46c49f14-9d3b-4d49-9f12-19187966574f,2021-10-29,0.0,12.0,1.0,17.0,0.0,11.0
223,46c49f14-9d3b-4d49-9f12-19187966574f,2021-11-03,1.0,12.0,0.0,18.0,0.0,11.0
224,46c49f14-9d3b-4d49-9f12-19187966574f,2021-11-14,0.0,13.0,1.0,18.0,0.0,11.0
225,46c49f14-9d3b-4d49-9f12-19187966574f,2021-11-15,0.0,13.0,0.0,19.0,1.0,11.0
226,46c49f14-9d3b-4d49-9f12-19187966574f,2021-11-17,0.0,13.0,1.0,19.0,0.0,12.0
227,46c49f14-9d3b-4d49-9f12-19187966574f,2021-11-18,0.0,13.0,1.0,20.0,0.0,12.0
228,46c49f14-9d3b-4d49-9f12-19187966574f,2021-11-22,1.0,13.0,0.0,21.0,0.0,12.0
229,46c49f14-9d3b-4d49-9f12-19187966574f,2021-11-25,0.0,14.0,1.0,21.0,0.0,12.0
230,46c49f14-9d3b-4d49-9f12-19187966574f,2021-11-29,0.0,14.0,1.0,22.0,0.0,12.0
231,46c49f14-9d3b-4d49-9f12-19187966574f,2021-12-06,0.0,14.0,0.0,23.0,1.0,12.0
232,46c49f14-9d3b-4d49-9f12-19187966574f,2021-12-08,0.0,14.0,1.0,23.0,0.0,13.0
233,46c49f14-9d3b-4d49-9f12-19187966574f,2021-12-14,1.0,14.0,0.0,24.0,0.0,13.0
234,46c49f14-9d3b-4d49-9f12-19187966574f,2021-12-21,0.0,15.0,1.0,24.0,0.0,13.0
235,46c49f14-9d3b-4d49-9f12-19187966574f,2021-12-29,1.0,15.0,0.0,25.0,0.0,13.0
236,46c49f14-9d3b-4d49-9f12-19187966574f,2021-12-30,0.0,16.0,0.0,25.0,1.0,13.0
237,508aee4b-7a38-4ed7-b7ec-c9726d1c135a,2021-01-12,0.0,0.0,0.0,0.0,1.0,0.0
238,508aee4b-7a38-4ed7-b7ec-c9726d1c135a,2021-01-15,0.0,0.0,1.0,0.0,0.0,1.0
