customer_id,product_id,order_date
c10ec36d-15ac-4472-b0d1-45000578c77e,b8e84ae5-5fc4-4cc6-be0b-5289c05b0a03,2021-04-30
dd93855b-df85-4835-b718-7deff6b24fc6,91071c72-7ccd-4f20-b364-223d006c5efb,2021-03-06
21b7e58f-589d-4420-af1f-5b413d4ba050,b8e84ae5-5fc4-4cc6-be0b-5289c05b0a03,2021-06-25
21b7e58f-589d-4420-af1f-5b413d4ba050,8ddf496f-a01e-4ab2-9796-3467a103c35c,2021-12-24
732117bd-6aac-4f5a-89f5-a10d1beeaba0,2bed5847-3b96-41fb-b765-c026f3e9f30c,2021-06-18
508aee4b-7a38-4ed7-b7ec-c9726d1c135a,2bed5847-3b96-41fb-b765-c026f3e9f30c,2021-11-05
53c83ff0-80d6-4e37-afa7-142fecd33755,8ddf496f-a01e-4ab2-9796-3467a103c35c,2021-08-21
88739049-28d5-47c2-a49d-989e5a416758,892e5e73-137b-498a-a3e2-f03344aa35b7,2021-05-31
e66c1019-fa52-4119-94b1-b59fc8770d00,8ddf496f-a01e-4ab2-9796-3467a103c35c,2021-11-05
732117bd-6aac-4f5a-89f5-a10d1beeaba0,b8e84ae5-5fc4-4cc6-be0b-5289c05b0a03,2021-04-05
88739049-28d5-47c2-a49d-989e5a416758,fb4fd4c4-9399-43eb-935d-6507e0c21c98,2021-05-15
508aee4b-7a38-4ed7-b7ec-c9726d1c135a,2bed5847-3b96-41fb-b765-c026f3e9f30c,2021-01-15
e66c1019-fa52-4119-94b1-b59fc8770d00,2bed5847-3b96-41fb-b765-c026f3e9f30c,2021-12-26
e66c1019-fa52-4119-94b1-b59fc8770d00,2bed5847-3b96-41fb-b765-c026f3e9f30c,2021-01-04
5ef23a95-44c3-48cc-99c5-e3348e7d8579,91071c72-7ccd-4f20-b364-223d006c5efb,2021-08-10
e66c1019-fa52-4119-94b1-b59fc8770d00,91071c72-7ccd-4f20-b364-223d006c5efb,2021-09-26
c10ec36d-15ac-4472-b0d1-45000578c77e,fb4fd4c4-9399-43eb-935d-6507e0c21c98,2021-01-22
53c83ff0-80d6-4e37-afa7-142fecd33755,91071c72-7ccd-4f20-b364-223d006c5efb,2021-03-25
c2384143-351b-448f-82d0-489768a934c9,91071c72-7ccd-4f20-b364-223d006c5efb,2021-10-16
a4ff4410-0792-46ba-aeb9-f694b48aa151,8ddf496f-a01e-4ab2-9796-3467a103c35c,2021-04-17
732117bd-6aac-4f5a-89f5-a10d1beeaba0,63b7ec99-ecd4-4482-a951-a4eaa81436cd,2021-01-22
732117bd-6aac-4f5a-89f5-a10d1beeaba0,8ddf496f-a01e-4ab2-9796-3467a103c35c,2021-05-02
c2384143-351b-448f-82d0-489768a934c9,91071c72-7ccd-4f20-b364-223d006c5efb,2021-04-04
508aee4b-7a38-4ed7-b7ec-c9726d1c135a,fb4fd4c4-9399-43eb-935d-6507e0c21c98,2021-09-01
c10ec36d-15ac-4472-b0d1-45000578c77e,8ddf496f-a01e-4ab2-9796-3467a103c35c,2021-01-08
bff2f26b-afc4-44f6-a541-3b1d482d3bd7,8ddf496f-a01e-4ab2-9796-3467a103c35c,2021-04-26
10f0c59d-db8b-465e-8153-72e28171954d,8ddf496f-a01e-4ab2-9796-3467a103c35c,2021-11-09
21b7e58f-589d-4420-af1f-5b413d4ba050,fb4fd4c4-9399-43eb-935d-6507e0c21c98,2021-06-28
53c83ff0-80d6-4e37-afa7-142fecd33755,11d76c3d-d664-4c86-9cd3-fd6826694a6e,2021-03-03
508aee4b-7a38-4ed7-b7ec-c9726d1c135a,892e5e73-137b-498a-a3e2-f03344aa35b7,2021-07-16
6d819f20-c819-4283-b6e5-ebc21541f55f,86462061-31e7-4c8b-8771-d78890488cb2,2021-04-14
33753e64-0082-4342-b204-fa6be00a701f,fb4fd4c4-9399-43eb-935d-6507e0c21c98,2021-01-18
c10ec36d-15ac-4472-b0d1-45000578c77e,91071c72-7ccd-4f20-b364-223d006c5efb,2021-07-22
c2384143-351b-448f-82d0-489768a934c9,892e5e73-137b-498a-a3e2-f03344aa35b7,2021-03-26
33753e64-0082-4342-b204-fa6be00a701f,b8e84ae5-5fc4-4cc6-be0b-5289c05b0a03,2021-06-24
5c8c7775-524a-4b26-9daf-85c8dcb8e629,fb4fd4c4-9399-43eb-935d-6507e0c21c98,2021-12-17
6d819f20-c819-4283-b6e5-ebc21541f55f,8ddf496f-a01e-4ab2-9796-3467a103c35c,2021-11-27
5c8c7775-524a-4b26-9daf-85c8dcb8e629,b8e84ae5-5fc4-4cc6-be0b-5289c05b0a03,2021-01-04
c10ec36d-15ac-4472-b0d1-45000578c77e,b8e84ae5-5fc4-4cc6-be0b-5289c05b0a03,2021-03-01
9d8af30b-0a69-4274-b77a-37dac9d16644,0f3611ec-6879-43e0-b655-a0c9acb998a4,2021-07-17
88739049-28d5-47c2-a49d-989e5a416758,86462061-31e7-4c8b-8771-d78890488cb2,2021-01-31
53c83ff0-80d6-4e37-afa7-142fecd33755,0f3611ec-6879-43e0-b655-a0c9acb998a4,2021-09-27
410fb18b-b6d3-4588-b35c-16e7935410fe,0f3611ec-6879-43e0-b655-a0c9acb998a4,2021-05-16
10f0c59d-db8b-465e-8153-72e28171954d,91071c72-7ccd-4f20-b364-223d006c5efb,2021-05-16
e66c1019-fa52-4119-94b1-b59fc8770d00,892e5e73-137b-498a-a3e2-f03344aa35b7,2021-06-20
6d819f20-c819-4283-b6e5-ebc21541f55f,8ddf496f-a01e-4ab2-9796-3467a103c35c,2021-03-13
46c49f14-9d3b-4d49-9f12-19187966574f,86462061-31e7-4c8b-8771-d78890488cb2,2021-05-27
508aee4b-7a38-4ed7-b7ec-c9726d1c135a,892e5e73-137b-498a-a3e2-f03344aa35b7,2021-03-26
508aee4b-7a38-4ed7-b7ec-c9726d1c135a,11d76c3d-d664-4c86-9cd3-fd6826694a6e,2021-07-28
410fb18b-b6d3-4588-b35c-16e7935410fe,0f3611ec-6879-43e0-b655-a0c9acb998a4,2021-08-26
c2384143-351b-448f-82d0-489768a934c9,0f3611ec-6879-43e0-b655-a0c9acb998a4,2021-06-08
10f0c59d-db8b-465e-8153-72e28171954d,86462061-31e7-4c8b-8771-d78890488cb2,2021-03-21
a4ff4410-0792-46ba-aeb9-f694b48aa151,91071c72-7ccd-4f20-b364-223d006c5efb,2021-04-03
410fb18b-b6d3-4588-b35c-16e7935410fe,8ddf496f-a01e-4ab2-9796-3467a103c35c,2021-05-01
c10ec36d-15ac-4472-b0d1-45000578c77e,2bed5847-3b96-41fb-b765-c026f3e9f30c,2021-11-24
410fb18b-b6d3-4588-b35c-16e7935410fe,91071c72-7ccd-4f20-b364-223d006c5efb,2021-05-20
e66c1019-fa52-4119-94b1-b59fc8770d00,b8e84ae5-5fc4-4cc6-be0b-5289c05b0a03,2021-07-20
dd93855b-df85-4835-b718-7deff6b24fc6,2bed5847-3b96-41fb-b765-c026f3e9f30c,2021-08-01
dd93855b-df85-4835-b718-7deff6b24fc6,63b7ec99-ecd4-4482-a951-a4eaa81436cd,2021-05-13
88739049-28d5-47c2-a49d-989e5a416758,2bed5847-3b96-41fb-b765-c026f3e9f30c,2021-01-15
c2384143-351b-448f-82d0-489768a934c9,91071c72-7ccd-4f20-b364-223d006c5efb,2021-05-05
a4ff4410-0792-46ba-aeb9-f694b48aa151,b8e84ae5-5fc4-4cc6-be0b-5289c05b0a03,2021-10-13
a4ff4410-0792-46ba-aeb9-f694b48aa151,0f3611ec-6879-43e0-b655-a0c9acb998a4,2021-03-11
c2384143-351b-448f-82d0-489768a934c9,11d76c3d-d664-4c86-9cd3-fd6826694a6e,2021-07-27
33753e64-0082-4342-b204-fa6be00a701f,892e5e73-137b-498a-a3e2-f03344aa35b7,2021-01-05
33753e64-0082-4342-b204-fa6be00a701f,91071c72-7ccd-4f20-b364-223d006c5efb,2021-09-03
9d8af30b-0a69-4274-b77a-37dac9d16644,b8e84ae5-5fc4-4cc6-be0b-5289c05b0a03,2021-06-02
33753e64-0082-4342-b204-fa6be00a701f,892e5e73-137b-498a-a3e2-f03344aa35b7,2021-06-19
5c8c7775-524a-4b26-9daf-85c8dcb8e629,8ddf496f-a01e-4ab2-9796-3467a103c35c,2021-12-11
33753e64-0082-4342-b204-fa6be00a701f,91071c72-7ccd-4f20-b364-223d006c5efb,2021-11-04
53c83ff0-80d6-4e37-afa7-142fecd33755,91071c72-7ccd-4f20-b364-223d006c5efb,2021-08-19
21b7e58f-589d-4420-af1f-5b413d4ba050,11d76c3d-d664-4c86-9cd3-fd6826694a6e,2021-05-05
5ef23a95-44c3-48cc-99c5-e3348e7d8579,11d76c3d-d664-4c86-9cd3-fd6826694a6e,2021-07-01
e66c1019-fa52-4119-94b1-b59fc8770d00,0f3611ec-6879-43e0-b655-a0c9acb998a4,2021-04-22
88739049-28d5-47c2-a49d-989e5a416758,2bed5847-3b96-41fb-b765-c026f3e9f30c,2021-06-26
21b7e58f-589d-4420-af1f-5b413d4ba050,0f3611ec-6879-43e0-b655-a0c9acb998a4,2021-01-15
10f0c59d-db8b-465e-8153-72e28171954d,63b7ec99-ecd4-4482-a951-a4eaa81436cd,2021-09-18
410fb18b-b6d3-4588-b35c-16e7935410fe,91071c72-7ccd-4f20-b364-223d006c5efb,2021-10-12
a4ff4410-0792-46ba-aeb9-f694b48aa151,fb4fd4c4-9399-43eb-935d-6507e0c21c98,2021-10-11
21b7e58f-589d-4420-af1f-5b413d4ba050,892e5e73-137b-498a-a3e2-f03344aa35b7,2021-11-05
5c8c7775-524a-4b26-9daf-85c8dcb8e629,11d76c3d-d664-4c86-9cd3-fd6826694a6e,2021-07-09
410fb18b-b6d3-4588-b35c-16e7935410fe,fb4fd4c4-9399-43eb-935d-6507e0c21c98,2021-09-21
10f0c59d-db8b-465e-8153-72e28171954d,11d76c3d-d664-4c86-9cd3-fd6826694a6e,2021-05-04
dd93855b-df85-4835-b718-7deff6b24fc6,fb4fd4c4-9399-43eb-935d-6507e0c21c98,2021-03-14
732117bd-6aac-4f5a-89f5-a10d1beeaba0,63b7ec99-ecd4-4482-a951-a4eaa81436cd,2021-06-05
c2384143-351b-448f-82d0-489768a934c9,b8e84ae5-5fc4-4cc6-be0b-5289c05b0a03,2021-08-17
88739049-28d5-47c2-a49d-989e5a416758,fb4fd4c4-9399-43eb-935d-6507e0c21c98,2021-09-14
5ef23a95-44c3-48cc-99c5-e3348e7d8579,91071c72-7ccd-4f20-b364-223d006c5efb,2021-12-11
10f0c59d-db8b-465e-8153-72e28171954d,892e5e73-137b-498a-a3e2-f03344aa35b7,2021-05-30
5c8c7775-524a-4b26-9daf-85c8dcb8e629,892e5e73-137b-498a-a3e2-f03344aa35b7,2021-05-24
c10ec36d-15ac-4472-b0d1-45000578c77e,fb4fd4c4-9399-43eb-935d-6507e0c21c98,2021-05-20
410fb18b-b6d3-4588-b35c-16e7935410fe,892e5e73-137b-498a-a3e2-f03344aa35b7,2021-05-23
88739049-28d5-47c2-a49d-989e5a416758,86462061-31e7-4c8b-8771-d78890488cb2,2021-03-31
c10ec36d-15ac-4472-b0d1-45000578c77e,892e5e73-137b-498a-a3e2-f03344aa35b7,2021-03-31
5ef23a95-44c3-48cc-99c5-e3348e7d8579,8ddf496f-a01e-4ab2-9796-3467a103c35c,2021-02-25
bff2f26b-afc4-44f6-a541-3b1d482d3bd7,91071c72-7ccd-4f20-b364-223d006c5efb,2021-11-28
bff2f26b-afc4-44f6-a541-3b1d482d3bd7,91071c72-7ccd-4f20-b364-223d006c5efb,2021-12-18
eef2b35c-46e3-442c-a1db-722786de450d,892e5e73-137b-498a-a3e2-f03344aa35b7,2021-10-04
88739049-28d5-47c2-a49d-989e5a416758,892e5e73-137b-498a-a3e2-f03344aa35b7,2021-11-07
53c83ff0-80d6-4e37-afa7-142fecd33755,2bed5847-3b96-41fb-b765-c026f3e9f30c,2021-11-04
732117bd-6aac-4f5a-89f5-a10d1beeaba0,2bed5847-3b96-41fb-b765-c026f3e9f30c,2021-07-08
c2384143-351b-448f-82d0-489768a934c9,2bed5847-3b96-41fb-b765-c026f3e9f30c,2021-11-26
eef2b35c-46e3-442c-a1db-722786de450d,892e5e73-137b-498a-a3e2-f03344aa35b7,2021-04-15
46c49f14-9d3b-4d49-9f12-19187966574f,fb4fd4c4-9399-43eb-935d-6507e0c21c98,2021-07-13
53c83ff0-80d6-4e37-afa7-142fecd33755,892e5e73-137b-498a-a3e2-f03344aa35b7,2021-07-17
eef2b35c-46e3-442c-a1db-722786de450d,8ddf496f-a01e-4ab2-9796-3467a103c35c,2021-11-28
410fb18b-b6d3-4588-b35c-16e7935410fe,11d76c3d-d664-4c86-9cd3-fd6826694a6e,2021-08-28
5c8c7775-524a-4b26-9daf-85c8dcb8e629,b8e84ae5-5fc4-4cc6-be0b-5289c05b0a03,2021-08-13
c2384143-351b-448f-82d0-489768a934c9,91071c72-7ccd-4f20-b364-223d006c5efb,2021-03-03
33753e64-0082-4342-b204-fa6be00a701f,0f3611ec-6879-43e0-b655-a0c9acb998a4,2021-09-10
dd93855b-df85-4835-b718-7deff6b24fc6,fb4fd4c4-9399-43eb-935d-6507e0c21c98,2021-07-10
6d819f20-c819-4283-b6e5-ebc21541f55f,b8e84ae5-5fc4-4cc6-be0b-5289c05b0a03,2021-09-16
eef2b35c-46e3-442c-a1db-722786de450d,fb4fd4c4-9399-43eb-935d-6507e0c21c98,2021-03-16
10f0c59d-db8b-465e-8153-72e28171954d,0f3611ec-6879-43e0-b655-a0c9acb998a4,2021-01-21
46c49f14-9d3b-4d49-9f12-19187966574f,2bed5847-3b96-41fb-b765-c026f3e9f30c,2021-05-06
46c49f14-9d3b-4d49-9f12-19187966574f,8ddf496f-a01e-4ab2-9796-3467a103c35c,2021-03-30
c2384143-351b-448f-82d0-489768a934c9,0f3611ec-6879-43e0-b655-a0c9acb998a4,2021-07-24
21b7e58f-589d-4420-af1f-5b413d4ba050,8ddf496f-a01e-4ab2-9796-3467a103c35c,2021-02-14
c10ec36d-15ac-4472-b0d1-45000578c77e,8ddf496f-a01e-4ab2-9796-3467a103c35c,2021-02-01
bff2f26b-afc4-44f6-a541-3b1d482d3bd7,8ddf496f-a01e-4ab2-9796-3467a103c35c,2021-03-14
a4ff4410-0792-46ba-aeb9-f694b48aa151,63b7ec99-ecd4-4482-a951-a4eaa81436cd,2021-05-18
21b7e58f-589d-4420-af1f-5b413d4ba050,fb4fd4c4-9399-43eb-935d-6507e0c21c98,2021-09-04
53c83ff0-80d6-4e37-afa7-142fecd33755,91071c72-7ccd-4f20-b364-223d006c5efb,2021-11-19
c10ec36d-15ac-4472-b0d1-45000578c77e,86462061-31e7-4c8b-8771-d78890488cb2,2021-08-28
9d8af30b-0a69-4274-b77a-37dac9d16644,63b7ec99-ecd4-4482-a951-a4eaa81436cd,2021-08-14
bff2f26b-afc4-44f6-a541-3b1d482d3bd7,fb4fd4c4-9399-43eb-935d-6507e0c21c98,2021-05-31
410fb18b-b6d3-4588-b35c-16e7935410fe,86462061-31e7-4c8b-8771-d78890488cb2,2021-08-08
508aee4b-7a38-4ed7-b7ec-c9726d1c135a,0f3611ec-6879-43e0-b655-a0c9acb998a4,2021-04-08
732117bd-6aac-4f5a-89f5-a10d1beeaba0,8ddf496f-a01e-4ab2-9796-3467a103c35c,2021-01-20
410fb18b-b6d3-4588-b35c-16e7935410fe,0f3611ec-6879-43e0-b655-a0c9acb998a4,2021-04-24
21b7e58f-589d-4420-af1f-5b413d4ba050,86462061-31e7-4c8b-8771-d78890488cb2,2021-04-02
a4ff4410-0792-46ba-aeb9-f694b48aa151,63b7ec99-ecd4-4482-a951-a4eaa81436cd,2021-12-01
c2384143-351b-448f-82d0-489768a934c9,b8e84ae5-5fc4-4cc6-be0b-5289c05b0a03,2021-01-12
c10ec36d-15ac-4472-b0d1-45000578c77e,86462061-31e7-4c8b-8771-d78890488cb2,2021-11-10
dd93855b-df85-4835-b718-7deff6b24fc6,892e5e73-137b-498a-a3e2-f03344aa35b7,2021-06-13
e66c1019-fa52-4119-94b1-b59fc8770d00,fb4fd4c4-9399-43eb-935d-6507e0c21c98,2021-03-25
a4ff4410-0792-46ba-aeb9-f694b48aa151,b8e84ae5-5fc4-4cc6-be0b-5289c05b0a03,2021-03-03
410fb18b-b6d3-4588-b35c-16e7935410fe,2bed5847-3b96-41fb-b765-c026f3e9f30c,2021-07-12
33753e64-0082-4342-b204-fa6be00a701f,fb4fd4c4-9399-43eb-935d-6507e0c21c98,2021-02-25
33753e64-0082-4342-b204-fa6be00a701f,91071c72-7ccd-4f20-b364-223d006c5efb,2021-01-05
eef2b35c-46e3-442c-a1db-722786de450d,86462061-31e7-4c8b-8771-d78890488cb2,2021-09-24
dd93855b-df85-4835-b718-7deff6b24fc6,b8e84ae5-5fc4-4cc6-be0b-5289c05b0a03,2021-04-08
5ef23a95-44c3-48cc-99c5-e3348e7d8579,11d76c3d-d664-4c86-9cd3-fd6826694a6e,2021-06-10
88739049-28d5-47c2-a49d-989e5a416758,2bed5847-3b96-41fb-b765-c026f3e9f30c,2021-01-28
6d819f20-c819-4283-b6e5-ebc21541f55f,892e5e73-137b-498a-a3e2-f03344aa35b7,2021-06-14
5ef23a95-44c3-48cc-99c5-e3348e7d8579,0f3611ec-6879-43e0-b655-a0c9acb998a4,2021-09-05
9d8af30b-0a69-4274-b77a-37dac9d16644,63b7ec99-ecd4-4482-a951-a4eaa81436cd,2021-10-21
33753e64-0082-4342-b204-fa6be00a701f,91071c72-7ccd-4f20-b364-223d006c5efb,2021-04-08
508aee4b-7a38-4ed7-b7ec-c9726d1c135a,fb4fd4c4-9399-43eb-935d-6507e0c21c98,2021-08-18
10f0c59d-db8b-465e-8153-72e28171954d,fb4fd4c4-9399-43eb-935d-6507e0c21c98,2021-01-16
e66c1019-fa52-4119-94b1-b59fc8770d00,2bed5847-3b96-41fb-b765-c026f3e9f30c,2021-05-05
21b7e58f-589d-4420-af1f-5b413d4ba050,91071c72-7ccd-4f20-b364-223d006c5efb,2021-07-25
732117bd-6aac-4f5a-89f5-a10d1beeaba0,11d76c3d-d664-4c86-9cd3-fd6826694a6e,2021-11-01
a4ff4410-0792-46ba-aeb9-f694b48aa151,8ddf496f-a01e-4ab2-9796-3467a103c35c,2021-03-17
46c49f14-9d3b-4d49-9f12-19187966574f,892e5e73-137b-498a-a3e2-f03344aa35b7,2021-02-12
bff2f26b-afc4-44f6-a541-3b1d482d3bd7,fb4fd4c4-9399-43eb-935d-6507e0c21c98,2021-09-21
c2384143-351b-448f-82d0-489768a934c9,892e5e73-137b-498a-a3e2-f03344aa35b7,2021-12-14
e66c1019-fa52-4119-94b1-b59fc8770d00,8ddf496f-a01e-4ab2-9796-3467a103c35c,2021-07-11
508aee4b-7a38-4ed7-b7ec-c9726d1c135a,63b7ec99-ecd4-4482-a951-a4eaa81436cd,2021-03-23
eef2b35c-46e3-442c-a1db-722786de450d,892e5e73-137b-498a-a3e2-f03344aa35b7,2021-11-16
c2384143-351b-448f-82d0-489768a934c9,8ddf496f-a01e-4ab2-9796-3467a103c35c,2021-02-02
5ef23a95-44c3-48cc-99c5-e3348e7d8579,2bed5847-3b96-41fb-b765-c026f3e9f30c,2021-07-15
9d8af30b-0a69-4274-b77a-37dac9d16644,fb4fd4c4-9399-43eb-935d-6507e0c21c98,2021-04-11
10f0c59d-db8b-465e-8153-72e28171954d,86462061-31e7-4c8b-8771-d78890488cb2,2021-01-27
5c8c7775-524a-4b26-9daf-85c8dcb8e629,86462061-31e7-4c8b-8771-d78890488cb2,2021-01-12
410fb18b-b6d3-4588-b35c-16e7935410fe,892e5e73-137b-498a-a3e2-f03344aa35b7,2021-02-01
508aee4b-7a38-4ed7-b7ec-c9726d1c135a,fb4fd4c4-9399-43eb-935d-6507e0c21c98,2021-11-17
53c83ff0-80d6-4e37-afa7-142fecd33755,0f3611ec-6879-43e0-b655-a0c9acb998a4,2021-10-27
e66c1019-fa52-4119-94b1-b59fc8770d00,86462061-31e7-4c8b-8771-d78890488cb2,2021-03-21
410fb18b-b6d3-4588-b35c-16e7935410fe,86462061-31e7-4c8b-8771-d78890488cb2,2021-07-16
e66c1019-fa52-4119-94b1-b59fc8770d00,892e5e73-137b-498a-a3e2-f03344aa35b7,2021-02-06
c2384143-351b-448f-82d0-489768a934c9,892e5e73-137b-498a-a3e2-f03344aa35b7,2021-06-16
508aee4b-7a38-4ed7-b7ec-c9726d1c135a,86462061-31e7-4c8b-8771-d78890488cb2,2021-05-29
33753e64-0082-4342-b204-fa6be00a701f,11d76c3d-d664-4c86-9cd3-fd6826694a6e,2021-03-31
c10ec36d-15ac-4472-b0d1-45000578c77e,2bed5847-3b96-41fb-b765-c026f3e9f30c,2021-03-26
410fb18b-b6d3-4588-b35c-16e7935410fe,0f3611ec-6879-43e0-b655-a0c9acb998a4,2021-04-01
732117bd-6aac-4f5a-89f5-a10d1beeaba0,0f3611ec-6879-43e0-b655-a0c9acb998a4,2021-04-26
e66c1019-fa52-4119-94b1-b59fc8770d00,86462061-31e7-4c8b-8771-d78890488cb2,2021-06-29
508aee4b-7a38-4ed7-b7ec-c9726d1c135a,86462061-31e7-4c8b-8771-d78890488cb2,2021-04-16
eef2b35c-46e3-442c-a1db-722786de450d,8ddf496f-a01e-4ab2-9796-3467a103c35c,2021-09-23
508aee4b-7a38-4ed7-b7ec-c9726d1c135a,2bed5847-3b96-41fb-b765-c026f3e9f30c,2021-02-05
508aee4b-7a38-4ed7-b7ec-c9726d1c135a,8ddf496f-a01e-4ab2-9796-3467a103c35c,2021-07-28
c10ec36d-15ac-4472-b0d1-45000578c77e,b8e84ae5-5fc4-4cc6-be0b-5289c05b0a03,2021-04-23
10f0c59d-db8b-465e-8153-72e28171954d,11d76c3d-d664-4c86-9cd3-fd6826694a6e,2021-09-12
5c8c7775-524a-4b26-9daf-85c8dcb8e629,2bed5847-3b96-41fb-b765-c026f3e9f30c,2021-04-05
a4ff4410-0792-46ba-aeb9-f694b48aa151,86462061-31e7-4c8b-8771-d78890488cb2,2021-10-20
53c83ff0-80d6-4e37-afa7-142fecd33755,11d76c3d-d664-4c86-9cd3-fd6826694a6e,2021-07-13
33753e64-0082-4342-b204-fa6be00a701f,63b7ec99-ecd4-4482-a951-a4eaa81436cd,2021-08-22
53c83ff0-80d6-4e37-afa7-142fecd33755,91071c72-7ccd-4f20-b364-223d006c5efb,2021-08-19
508aee4b-7a38-4ed7-b7ec-c9726d1c135a,fb4fd4c4-9399-43eb-935d-6507e0c21c98,2021-07-18
bff2f26b-afc4-44f6-a541-3b1d482d3bd7,8ddf496f-a01e-4ab2-9796-3467a103c35c,2021-07-02
eef2b35c-46e3-442c-a1db-722786de450d,63b7ec99-ecd4-4482-a951-a4eaa81436cd,2021-11-09
c2384143-351b-448f-82d0-489768a934c9,8ddf496f-a01e-4ab2-9796-3467a103c35c,2021-05-21
eef2b35c-46e3-442c-a1db-722786de450d,892e5e73-137b-498a-a3e2-f03344aa35b7,2021-02-06
88739049-28d5-47c2-a49d-989e5a416758,2bed5847-3b96-41fb-b765-c026f3e9f30c,2021-09-07
10f0c59d-db8b-465e-8153-72e28171954d,b8e84ae5-5fc4-4cc6-be0b-5289c05b0a03,2021-10-13
c2384143-351b-448f-82d0-489768a934c9,2bed5847-3b96-41fb-b765-c026f3e9f30c,2021-01-17
410fb18b-b6d3-4588-b35c-16e7935410fe,0f3611ec-6879-43e0-b655-a0c9acb998a4,2021-08-18
5c8c7775-524a-4b26-9daf-85c8dcb8e629,86462061-31e7-4c8b-8771-d78890488cb2,2021-10-19
508aee4b-7a38-4ed7-b7ec-c9726d1c135a,892e5e73-137b-498a-a3e2-f03344aa35b7,2021-07-19
a4ff4410-0792-46ba-aeb9-f694b48aa151,fb4fd4c4-9399-43eb-935d-6507e0c21c98,2021-08-30
21b7e58f-589d-4420-af1f-5b413d4ba050,91071c72-7ccd-4f20-b364-223d006c5efb,2021-03-16
a4ff4410-0792-46ba-aeb9-f694b48aa151,8ddf496f-a01e-4ab2-9796-3467a103c35c,2021-11-07
10f0c59d-db8b-465e-8153-72e28171954d,8ddf496f-a01e-4ab2-9796-3467a103c35c,2021-08-21
53c83ff0-80d6-4e37-afa7-142fecd33755,b8e84ae5-5fc4-4cc6-be0b-5289c05b0a03,2021-10-10
5ef23a95-44c3-48cc-99c5-e3348e7d8579,11d76c3d-d664-4c86-9cd3-fd6826694a6e,2021-08-11
a4ff4410-0792-46ba-aeb9-f694b48aa151,8ddf496f-a01e-4ab2-9796-3467a103c35c,2021-11-15
bff2f26b-afc4-44f6-a541-3b1d482d3bd7,11d76c3d-d664-4c86-9cd3-fd6826694a6e,2021-11-01
a4ff4410-0792-46ba-aeb9-f694b48aa151,11d76c3d-d664-4c86-9cd3-fd6826694a6e,2021-02-22
33753e64-0082-4342-b204-fa6be00a701f,63b7ec99-ecd4-4482-a951-a4eaa81436cd,2021-09-20
5c8c7775-524a-4b26-9daf-85c8dcb8e629,2bed5847-3b96-41fb-b765-c026f3e9f30c,2021-03-08
10f0c59d-db8b-465e-8153-72e28171954d,0f3611ec-6879-43e0-b655-a0c9acb998a4,2021-07-26
