order_id,customer_id_x,order_date,this_order_rings_count,prev_rings_count,this_order_bracelets_count,prev_bracelets_count,this_order_charms_count,prev_charms_count
169,2ce1b674-f77b-4c8f-b4da-33476a39af17,2021-12-23,0.0,18.0,1.0,10.0,0.0,4.0
170,2ce1b674-f77b-4c8f-b4da-33476a39af17,2021-12-26,1.0,18.0,0.0,11.0,0.0,4.0
171,50af773c-4ec5-467f-9e1b-edb21b194fdd,2021-01-25,0.0,0.0,1.0,0.0,0.0,0.0
172,50af773c-4ec5-467f-9e1b-edb21b194fdd,2021-01-28,0.0,0.0,1.0,1.0,0.0,0.0
173,50af773c-4ec5-467f-9e1b-edb21b194fdd,2021-02-13,1.0,0.0,0.0,2.0,0.0,0.0
174,50af773c-4ec5-467f-9e1b-edb21b194fdd,2021-02-25,0.0,1.0,0.0,2.0,1.0,0.0
175,50af773c-4ec5-467f-9e1b-edb21b194fdd,2021-02-28,0.0,1.0,1.0,2.0,0.0,1.0
176,50af773c-4ec5-467f-9e1b-edb21b194fdd,2021-03-23,1.0,1.0,0.0,3.0,0.0,1.0
177,50af773c-4ec5-467f-9e1b-edb21b194fdd,2021-04-05,1.0,2.0,0.0,3.0,0.0,1.0
178,50af773c-4ec5-467f-9e1b-edb21b194fdd,2021-04-10,0.0,3.0,1.0,3.0,0.0,1.0
179,50af773c-4ec5-467f-9e1b-edb21b194fdd,2021-04-11,0.0,3.0,1.0,4.0,0.0,1.0
180,50af773c-4ec5-467f-9e1b-edb21b194fdd,2021-04-21,0.0,3.0,1.0,5.0,0.0,1.0
181,50af773c-4ec5-467f-9e1b-edb21b194fdd,2021-05-02,0.0,3.0,1.0,6.0,0.0,1.0
182,50af773c-4ec5-467f-9e1b-edb21b194fdd,2021-05-12,0.0,3.0,1.0,7.0,0.0,1.0
183,50af773c-4ec5-467f-9e1b-edb21b194fdd,2021-05-15,0.0,3.0,1.0,8.0,0.0,1.0
184,50af773c-4ec5-467f-9e1b-edb21b194fdd,2021-05-19,0.0,3.0,1.0,9.0,0.0,1.0
185,50af773c-4ec5-467f-9e1b-edb21b194fdd,2021-05-20,1.0,3.0,0.0,10.0,0.0,1.0
186,50af773c-4ec5-467f-9e1b-edb21b194fdd,2021-05-23,0.0,4.0,1.0,10.0,0.0,1.0
187,50af773c-4ec5-467f-9e1b-edb21b194fdd,2021-06-02,1.0,4.0,0.0,11.0,0.0,1.0
188,50af773c-4ec5-467f-9e1b-edb21b194fdd,2021-06-13,1.0,5.0,0.0,11.0,0.0,1.0
189,50af773c-4ec5-467f-9e1b-edb21b194fdd,2021-06-28,0.0,6.0,1.0,11.0,0.0,1.0
190,50af773c-4ec5-467f-9e1b-edb21b194fdd,2021-07-09,1.0,6.0,1.0,12.0,0.0,1.0
191,50af773c-4ec5-467f-9e1b-edb21b194fdd,2021-07-24,1.0,7.0,0.0,13.0,0.0,1.0
192,50af773c-4ec5-467f-9e1b-edb21b194fdd,2021-07-25,1.0,8.0,0.0,13.0,0.0,1.0
193,50af773c-4ec5-467f-9e1b-edb21b194fdd,2021-08-04,1.0,9.0,0.0,13.0,0.0,1.0
194,50af773c-4ec5-467f-9e1b-edb21b194fdd,2021-08-16,1.0,10.0,0.0,13.0,0.0,1.0
195,50af773c-4ec5-467f-9e1b-edb21b194fdd,2021-08-21,0.0,11.0,0.0,13.0,1.0,1.0
196,50af773c-4ec5-467f-9e1b-edb21b194fdd,2021-08-27,1.0,11.0,0.0,13.0,0.0,2.0
197,50af773c-4ec5-467f-9e1b-edb21b194fdd,2021-08-31,0.0,12.0,1.0,13.0,0.0,2.0
198,50af773c-4ec5-467f-9e1b-edb21b194fdd,2021-09-02,1.0,12.0,0.0,14.0,0.0,2.0
199,50af773c-4ec5-467f-9e1b-edb21b194fdd,2021-09-23,1.0,13.0,0.0,14.0,0.0,2.0
200,50af773c-4ec5-467f-9e1b-edb21b194fdd,2021-09-25,0.0,14.0,1.0,14.0,0.0,2.0
201,50af773c-4ec5-467f-9e1b-edb21b194fdd,2021-10-20,1.0,14.0,0.0,15.0,0.0,2.0
202,50af773c-4ec5-467f-9e1b-edb21b194fdd,2021-10-25,1.0,15.0,0.0,15.0,0.0,2.0
203,50af773c-4ec5-467f-9e1b-edb21b194fdd,2021-10-27,1.0,16.0,0.0,15.0,0.0,2.0
204,50af773c-4ec5-467f-9e1b-edb21b194fdd,2021-11-07,1.0,17.0,0.0,15.0,0.0,2.0
205,50af773c-4ec5-467f-9e1b-edb21b194fdd,2021-11-10,0.0,18.0,0.0,15.0,1.0,2.0
206,50af773c-4ec5-467f-9e1b-edb21b194fdd,2021-11-28,0.0,18.0,1.0,15.0,0.0,3.0
207,50af773c-4ec5-467f-9e1b-edb21b194fdd,2021-12-03,0.0,18.0,1.0,16.0,0.0,3.0
208,50af773c-4ec5-467f-9e1b-edb21b194fdd,2021-12-10,1.0,18.0,0.0,17.0,0.0,3.0
209,50af773c-4ec5-467f-9e1b-edb21b194fdd,2021-12-20,1.0,19.0,0.0,17.0,0.0,3.0
210,50af773c-4ec5-467f-9e1b-edb21b194fdd,2021-12-24,1.0,20.0,0.0,17.0,0.0,3.0
211,50af773c-4ec5-467f-9e1b-edb21b194fdd,2021-12-31,1.0,21.0,0.0,17.0,0.0,3.0
212,5a823355-30bb-4a06-a530-880a1f158721,2021-01-02,0.0,0.0,0.0,0.0,2.0,0.0
213,5a823355-30bb-4a06-a530-880a1f158721,2021-01-18,1.0,0.0,0.0,0.0,0.0,2.0
214,5a823355-30bb-4a06-a530-880a1f158721,2021-02-08,0.0,1.0,1.0,0.0,0.0,2.0
215,5a823355-30bb-4a06-a530-880a1f158721,2021-02-20,0.0,1.0,1.0,1.0,0.0,2.0
216,5a823355-30bb-4a06-a530-880a1f158721,2021-02-22,0.0,1.0,1.0,2.0,0.0,2.0
217,5a823355-30bb-4a06-a530-880a1f158721,2021-02-24,1.0,1.0,0.0,3.0,0.0,2.0
218,5a823355-30bb-4a06-a530-880a1f158721,2021-02-26,1.0,2.0,0.0,3.0,0.0,2.0
219,5a823355-30bb-4a06-a530-880a1f158721,2021-04-02,0.0,3.0,1.0,3.0,0.0,2.0
220,5a823355-30bb-4a06-a530-880a1f158721,2021-04-08,1.0,3.0,0.0,4.0,0.0,2.0
221,5a823355-30bb-4a06-a530-880a1f158721,2021-04-11,0.0,4.0,0.0,4.0,1.0,2.0
222,5a823355-30bb-4a06-a530-880a1f158721,2021-04-23,0.0,4.0,2.0,4.0,0.0,3.0
223,5a823355-30bb-4a06-a530-880a1f158721,2021-04-24,1.0,4.0,0.0,6.0,0.0,3.0
224,5a823355-30bb-4a06-a530-880a1f158721,2021-04-29,1.0,5.0,0.0,6.0,0.0,3.0
225,5a823355-30bb-4a06-a530-880a1f158721,2021-05-08,1.0,6.0,0.0,6.0,0.0,3.0
226,5a823355-30bb-4a06-a530-880a1f158721,2021-05-22,1.0,7.0,0.0,6.0,0.0,3.0
227,5a823355-30bb-4a06-a530-880a1f158721,2021-05-23,0.0,8.0,0.0,6.0,1.0,3.0
228,5a823355-30bb-4a06-a530-880a1f158721,2021-05-30,1.0,8.0,0.0,6.0,0.0,4.0
229,5a823355-30bb-4a06-a530-880a1f158721,2021-06-02,0.0,9.0,1.0,6.0,0.0,4.0
230,5a823355-30bb-4a06-a530-880a1f158721,2021-06-09,1.0,9.0,0.0,7.0,0.0,4.0
231,5a823355-30bb-4a06-a530-880a1f158721,2021-06-13,1.0,10.0,0.0,7.0,0.0,4.0
232,5a823355-30bb-4a06-a530-880a1f158721,2021-06-27,1.0,11.0,0.0,7.0,0.0,4.0
233,5a823355-30bb-4a06-a530-880a1f158721,2021-06-28,0.0,12.0,1.0,7.0,0.0,4.0
234,5a823355-30bb-4a06-a530-880a1f158721,2021-07-05,0.0,12.0,1.0,8.0,0.0,4.0
235,5a823355-30bb-4a06-a530-880a1f158721,2021-07-11,1.0,12.0,0.0,9.0,0.0,4.0
